mulliken_charge_y,k_tensor_y
0.16794843475023905,17.416126887003582
0.14231862624486288,15.843694051106771
0.10899966955184937,3.7822941144307456
0.16318524877230325,16.545440276463825
0.08848423759142558,32.04194577534994
0.13431190450986227,1.439714789390564
-0.30651795864105225,154.0691935221354
-0.24282143513361612,32.51732222239176
0.3354278902212779,30.662153879801433
0.13912222782770792,29.181990305582683
0.1334139108657837,29.55470021565755
-0.2908167044321696,152.35096740722656
-0.24808631340662637,32.1307430267334
0.333260715007782,30.839143753051758
0.12706277767817178,28.593969980875652
-0.32142696777979535,157.1197255452474
-0.2338352600733439,37.473240534464516
0.3595857520898183,31.560761133829754
-0.2135828137397766,27.912329355875652
0.3607302705446879,36.6664244333903
-0.5019588867823283,165.70454915364584
-0.00267749031384786,74.35373433430989
0.26644963026046753,27.689741134643555
-0.2249127427736918,38.71068318684896
0.36269282301266986,34.4700984954834
-0.5219142436981201,161.36938985188803
-0.005353103081385295,72.10615921020508
-0.2244704564412435,38.89786020914713
0.36892448862393695,30.167024612426758
-0.504187822341919,163.6465606689453
0.021272897720336914,70.52322514851888
-0.3585652907689412,173.0705312093099
-0.25673816601435345,155.72535196940103
0.31934916973114014,50.01062138875326
0.13091476758321127,30.418846130371094
0.11867251992225647,30.711467742919922
0.13837149739265442,29.60865656534831
0.12872297565142313,29.70769437154134
-0.35217493772506714,173.1146494547526
-0.25904037555058795,155.83143615722656
0.3217496673266093,50.858270009358726
0.11779312292734782,31.20622380574544
0.1326896051565806,29.433300018310547
0.13419705629348755,29.36964162190755
-0.35897350311279297,172.96160380045572
-0.25374096632003784,156.70672607421875
0.3207533856232961,57.16779581705729
0.1321446200211843,29.743465423583984
0.1316156287988027,29.484081268310547
-0.3358268141746521,172.02160135904947
-0.24080034097035727,146.7775624593099
0.3188125093777974,40.05967013041178
0.28248677651087445,90.02927144368489
0.13718544443448386,28.974853515625
-0.33897215127944946,171.31434631347656
-0.23995312054951987,146.81745402018228
0.3172894020875295,41.08977127075195
0.28334258993466693,90.8783187866211
0.27898097038269043,71.0975850423177
0.3213423589865367,81.63985188802083
-0.447490135828654,123.43747456868489
-0.3696434299151103,163.82936096191406
-0.28544890880584717,150.80504353841147
0.3247503340244293,34.59573554992676
0.13372892141342163,28.60196812947591
0.14339856306711832,28.247313181559246
0.20789342125256857,28.763307571411133
-0.37179360787073773,166.54754638671875
-0.25389766693115234,132.7786661783854
0.30876267949740094,31.802279790242512
0.15187130371729532,28.17639223734538
0.22284069657325745,29.341819127400715
-0.34592366218566895,161.8429412841797
-0.27440424760182697,133.55247497558594
0.31681997577349347,30.85976791381836
0.22511759400367737,28.326342900594074
-0.34546462694803876,162.86329650878906
-0.2569124698638916,132.4571075439453
0.34313827753067017,33.82453155517578
-0.441978653271993,158.7699991861979
0.2645868460337321,70.19833119710286
-0.2279110550880432,105.81936136881511
0.3445044159889221,30.211201985677082
-0.48974541823069256,189.36700439453125
0.2695663273334503,69.75696055094402
-0.37589248021443683,160.24864705403647
-0.335562785466512,177.12909444173178
0.34066863854726154,56.97113800048828
0.14576687415440878,29.019580841064453
0.1556658943494161,28.88239860534668
0.2055606245994568,27.54329490661621
-0.35883307456970215,158.1140391031901
-0.34245234727859497,176.65939331054688
0.3977871636549632,42.07259750366211
0.15703334410985312,28.801372528076172
0.20054771502812704,27.73183759053548
-0.37961628039677936,159.98238627115884
-0.34057984749476117,178.67395528157553
0.379270335038503,43.46361796061198
0.1967203418413798,27.713478724161785
-0.32173460721969604,154.14667256673178
-0.3175964554150899,143.93279012044272
0.3717884023984273,42.62832768758138
0.3102726936340332,101.31985473632812
0.3270784119764964,58.820631663004555
0.2922057906786601,103.65266672770183
-0.465006947517395,122.12879689534505
-0.21753748257954916,135.79096476236978
0.3310000499089559,41.63665008544922
0.13940165440241495,22.873980204264324
0.13133186101913452,23.59290822347005
-0.22863396008809408,138.4028116861979
0.32798242568969727,41.31272761027018
0.1374541719754537,23.839854558308918
-0.24061216910680136,139.29852803548178
0.32171566287676495,40.21521250406901
-0.15622947613398233,127.87857818603516
0.2838728129863739,75.50763829549153
0.11679660280545552,26.28895314534505
0.13522977630297342,26.13116200764974
-0.1468169093132019,125.6215591430664
0.2740514675776164,65.0851656595866
0.29184990127881366,109.97742462158203
0.1295569141705831,27.817787806193035
-0.1321560541788737,119.17630513509114
0.267937312523524,65.38962809244792
0.2912120819091797,109.54037984212239
0.2639000614484151,72.03792826334636
0.3032761911551158,109.37690734863281
-0.45934075117111206,126.1614278157552
0.05532849828402201,57.328514099121094
0.3035411437352498,33.03246307373047
0.1322108507156372,27.63003921508789
0.13685927788416544,27.857065836588543
0.052375862995783486,52.99436823527018
0.28952980041503906,44.04519017537435
0.10800876220067342,4.5153013865153
0.12763941287994385,28.019538243611652
0.0585173765818278,51.16197077433268
0.28099528948465985,47.338278452555336
0.10360964139302571,4.7056528727213545
0.024687469005584717,57.916900634765625
0.2802704373995463,48.55058670043945
0.1263491908709208,3.8989880084991455
-0.37169182300567627,178.10731506347656
-0.21494259436925253,158.82385762532553
0.3471593956152598,17.570375124613445
0.1313755214214325,30.090674718221027
0.11137395103772481,31.033658981323242
0.1133477787176768,29.90176836649577
0.11511531472206116,29.592061360677082
-0.36927658319473267,176.39913431803384
-0.21029269695281982,157.96654256184897
0.3568081458409627,16.759359041849773
0.11224197347958882,30.971163431803387
0.10792231559753418,29.732004801432293
0.10339722037315369,29.652641932169598
-0.3730228344599406,176.98338317871094
-0.21544808149337769,159.0229695638021
0.3711553414662679,1.0409802397092183
0.12149812777837117,29.886550267537434
0.10856535037358601,29.685365041097004
-0.3576507369677226,175.5591786702474
-0.2199233571688334,157.38728841145834
0.3816787600517273,-2.9929237365722656
-0.15451788902282715,131.40089416503906
0.10586043198903401,28.866366704305012
-0.37530676523844403,177.59029642740884
-0.2097795009613037,157.35538736979166
0.377062330643336,-3.37922739982605
-0.14819047848383585,131.88155619303384
-0.23976916074752808,157.61197408040366
0.3802800277868907,-3.3578012784322104
-0.1675113836924235,131.59266153971353
0.111961563428243,29.52795346577962
0.28913813829421997,31.981547673543293
-0.2159653107325236,159.21773783365884
0.3779391845067342,-4.167488177617391
-0.15003196398417154,131.28624471028647
0.29421160618464154,31.510181427001953
0.37945963939030963,-1.7814048528671265
-0.13516712188720703,118.70726521809895
-0.3504643241564433,165.8722381591797
-0.25483890374501544,141.30461629231772
0.33917028705279034,36.12170918782552
0.1340989867846171,29.360382715861004
0.14074467619260153,28.004243850708008
0.20891077319780985,28.34306462605794
-0.3487732410430908,164.53849283854166
-0.25736196835835773,140.67229715983072
0.3664727807044983,35.38912391662598
0.1435493528842926,28.533334096272785
0.20638362566630045,28.075771967569988
-0.34367281198501587,165.74561564127603
-0.26391716798146564,140.90829467773438
0.3466551899909973,38.38858540852865
0.2149628003438314,27.69642448425293
-0.32091448704401654,163.8802032470703
-0.254002312819163,139.34416707356772
0.3711493710676829,34.5829823811849
-0.02800929546356201,119.75230662027995
-0.27586684624354046,142.57403564453125
0.38195104400316876,29.876914342244465
-0.052157839139302574,119.4352798461914
0.12302009264628093,28.52503267923991
0.2870432635148366,31.0290584564209
-0.275282084941864,143.28014119466147
0.3577771782875061,39.367724100748696
-0.019027411937713623,116.11661783854167
0.29308579365412396,30.847895940144856
0.3642468551794688,36.49649874369303
-0.016830285390218098,112.29906972249348
-0.3334355354309082,161.0499725341797
0.4330645700295766,25.834376017252605
0.15747278928756714,28.67411994934082
0.1654904286066691,28.59660275777181
-0.3010774652163188,156.12425231933594
0.43910937507947284,24.37965138753255
0.15793470541636148,28.917136510213215
-0.26447202761967975,148.6528574625651
0.45174600680669147,24.22938410441081
0.4401054084300995,21.4448979695638
-0.24713724851608276,143.9219512939453
-0.44654883941014606,202.35581970214844
0.1673939029375712,29.74454689025879
0.16886626680692038,27.099217732747395
0.18477778633435568,29.91015116373698
0.4431558350721995,21.44295819600423
-0.21500647068023682,143.94448852539062
-0.45591650406519574,199.76862589518228
0.14670629302660623,28.601574579874676
0.1716164449850718,28.858367284138996
0.4445052643616994,24.76195017496745
-0.1933766802151998,141.2774454752604
-0.4809827407201131,193.08998107910156
0.19611496726671854,30.98458417256673
0.4421958327293396,24.226689020792644
-0.19560490051905313,143.86754353841147
-0.4858359495798747,200.01407368977866
-0.3892369866371155,178.2543741861979
-0.1977149248123169,159.7294921875
-0.03956476847330729,142.60938008626303
0.1213980217774709,30.831192016601562
0.1187783678372701,30.61792246500651
0.10542260607083638,30.288354237874348
0.11281105875968933,30.23017183939616
-0.38447002569834393,177.93352254231772
-0.19138997793197632,160.42352803548178
-0.03532356023788452,144.11871337890625
0.11717719833056132,30.85181999206543
0.10592716932296753,30.346269607543945
0.10976154605547588,29.979780832926433
-0.3888976375261943,178.0312245686849
-0.19591188430786133,158.94591267903647
-0.04935197035471598,144.07885233561197
0.1006086270014445,29.39326540629069
0.11120482285817464,30.043772379557293
-0.39806123574574787,178.64909871419272
-0.18162538607915243,159.93145243326822
-0.05100623766581217,144.6231892903646
-0.3693677584330241,173.4952392578125
0.2876403133074443,74.93054326375325
0.09969588120778401,30.170408248901367
0.09038431445757548,30.077295939127605
-0.3941984375317891,179.46182759602866
-0.19791444142659506,158.92151896158853
-0.05032318830490112,145.5884246826172
-0.36463061968485516,173.79491170247397
0.3006444573402405,74.75516764322917
0.09624624252319336,29.910151799519856
-0.38226068019866943,177.6701202392578
-0.20485236247380575,160.76842753092447
-0.04377460479736328,144.4008992513021
-0.3590072790781657,171.06145731608072
0.28430230418841046,77.49507649739583
-0.3173191746075948,-8.701457977294922
0.1286625862121582,30.371550877888996
0.11578006545702617,30.275171915690105
0.12464393178621928,30.921266555786133
-0.18557836612065634,159.30131022135416
-0.05319794019063314,145.31490071614584
-0.3809906244277954,174.01600138346353
0.2940577069918315,75.48099772135417
0.11782192190488179,30.6096248626709
0.12582966685295105,31.061939239501953
-0.21608243385950723,156.7108917236328
-0.056755244731903076,145.7594960530599
-0.3691281278928121,173.84553019205728
0.30615589022636414,71.79323832194011
0.11793874700864156,30.49315071105957
-0.21530930201212564,158.01715087890625
-0.05799156427383423,145.68927001953125
-0.364754855632782,173.28149922688803
0.289201557636261,75.56028747558594
-0.36591031153996784,172.37236531575522
-0.19495278596878052,157.19647725423178
-0.04478995005289713,129.51463317871094
0.14212921261787415,30.322789510091145
0.140478253364563,29.825171152750652
0.12853538990020752,29.4587459564209
0.13077962398529053,34.73123677571615
-0.3770986994107564,173.0905507405599
-0.18936828772226968,156.75537618001303
-0.05983509620030721,131.56793721516928
0.14148876070976257,30.17070134480794
0.1401533285776774,33.44362576802572
0.11583129564921062,29.56406084696452
-0.3722399075826009,173.42857360839844
-0.1959725022315979,157.51902770996094
-0.04942174752553304,131.87783813476562
0.12647499640782675,28.912508646647137
0.11487747232119243,29.720165888468426
-0.3748766978581746,174.45226542154947
-0.1868386467297872,156.15272521972656
-0.07820781071980794,132.11909993489584
-0.5345316330591837,209.03746032714844
0.3123555580774943,87.14378865559895
0.1287908355394999,29.558198928833008
0.12515456477801004,30.14768346150716
-0.37000054121017456,173.8119150797526
-0.16268608967463175,153.3173624674479
-0.08778740962346394,133.31927490234375
-0.513414184252421,216.25259399414062
0.32074807087580365,80.11813100179036
0.12501524885495505,29.244383494059246
-0.361350953578949,172.9783681233724
-0.2057559291521708,157.26410420735678
-0.07372615734736125,132.21100616455078
-0.5123555262883505,212.2325693766276
0.277314027150472,92.6392822265625
-0.3235476016998291,-0.2464605172475179
0.2221499482790629,30.550621032714844
0.17960760990778604,29.454023996988933
-0.1749799648920695,155.26383463541666
-0.06883400678634644,132.10001627604166
-0.5617797374725342,216.97181701660156
0.3007286290327708,90.68652852376302
0.19301629066467285,30.87282371520996
-0.1878946820894877,154.89620971679688
-0.07168893019358318,133.04015604654947
-0.5725744167963663,217.75987752278647
0.30416520436604816,87.42627970377605
-0.48334813117980957,233.7945760091146
-0.17090479532877603,146.7812957763672
-0.1753863493601481,152.08910624186197
0.24293747544288635,30.29949442545573
0.1589718759059906,28.172184626261394
0.13084912300109863,29.166522979736328
-0.49909814198811847,242.12665812174478
-0.15414994955062866,147.24896748860678
-0.16544403632481894,149.27766927083334
0.14373240868250528,28.14111073811849
0.13246294856071472,28.30889383951823
-0.49315208196640015,239.63611857096353
-0.16325873136520386,145.9294230143229
-0.1530145208040873,152.99900817871094
0.21367897590001425,89.80106099446614
0.14214719335238138,27.832027435302734
0.13848772644996643,27.880961100260418
-0.4997631907463074,238.30221048990884
-0.15802965561548868,144.4606730143229
-0.1647961139678955,150.44584147135416
0.20524937907854715,89.50644175211589
0.12572919329007468,26.86436653137207
-0.48412535587946576,243.3669687906901
-0.1503624121348063,147.98144022623697
-0.1565973957379659,148.89925638834634
0.21359719832738241,87.35050201416016
-0.3030560413996379,7.377791881561279
0.26563987135887146,29.335627873738606
-0.18141563733418783,146.34761555989584
-0.13218082984288534,136.34168497721353
0.18823185563087463,87.15498860677083
-0.14531723658243814,146.60572306315103
-0.14469029506047568,150.00135803222656
0.0837239921092987,29.162098566691082
0.11645960807800293,28.52133051554362
-0.15591365098953247,146.2214609781901
-0.15492695569992065,148.61329650878906
0.2446596622467041,78.88406626383464
0.12429486711819966,26.54115104675293
0.10736512144406636,27.37354914347331
-0.17504332462946573,146.5194549560547
-0.1495826244354248,149.41914876302084
0.25167256593704224,79.91843922932942
0.11010551452636719,26.934590657552082
-0.1726496418317159,142.95097859700522
-0.17606153090794882,155.19621785481772
0.24683491388956705,81.15968322753906
-0.2853115399678548,-22.8032709757487
0.2802046239376068,31.638118108113606
-0.1932783524195353,147.7479248046875
-0.11750370264053345,137.73750813802084
0.23014357686042786,76.68225351969402
-0.41752390066782635,170.52351888020834
0.08072122931480408,122.13480122884114
-0.3169035116831462,160.17475382486978
0.1654061178366343,1.8509105046590169
0.1148069699605306,30.41444269816081
0.11735210816065471,30.735844294230144
0.0865624447663625,29.32994778951009
-0.38893624146779376,172.25545247395834
0.0983655055363973,115.81687418619792
-0.30975162982940674,159.57909138997397
0.15832480788230896,1.0938890775044758
0.12111350893974304,30.83257548014323
0.10364704330762227,28.930940628051758
-0.3987988432248433,172.53965759277344
0.07974892854690552,119.93478393554688
-0.30608107646306354,158.9236094156901
0.16809972127278647,0.3109620014826457
0.08527361353238423,29.41870053609212
-0.34591424465179443,167.03408813476562
0.09971840182940166,113.64926147460938
-0.2529494563738505,150.38178507486978
0.1648161510626475,4.833463231722514
0.10937628149986267,29.198610305786133
0.10327229897181193,29.939066569010418
0.08959004282951355,28.43560854593913
-0.4030054807662964,171.67879740397134
0.10989259680112202,116.4927749633789
-0.31034372250239056,159.82652282714844
0.16345414519309998,1.4045213063557942
0.09987370173136394,28.076650619506836
0.2646007339159648,29.976935704549152
-0.3881620168685913,172.0654093424479
0.09703525900840759,115.70328521728516
-0.31878753503163654,159.55744425455728
0.16956496238708496,-0.22113478183746338
0.2716507116953532,30.14478810628255
0.10787488023440044,116.9029057820638
-0.19944721460342407,137.82100423177084
-0.39001880089441937,170.43871053059897
0.08949566880861919,118.3325678507487
-0.3313413659731547,161.28290812174478
0.18436182538668314,9.69943442940712
-0.4034347931543986,175.5957285563151
-0.1825807491938273,158.08850606282553
0.13143008947372437,65.2805544535319
0.11960590879122417,30.594467163085938
0.1190693477789561,30.710676829020183
0.0932750403881073,29.708988189697266
0.10022556781768799,29.67422866821289
-0.3920109272003174,177.18785095214844
-0.17480782667795816,157.16753641764322
0.15559305747350058,62.19660441080729
0.11852126320203145,30.609707514444988
0.09502112865447998,29.33735529581706
0.09509168068567912,29.287543614705402
-0.39029328028361004,177.24413045247397
-0.17423611879348755,158.3871815999349
0.14141337076822916,61.27736155192057
0.0956200659275055,29.365652084350586
0.09973180294036865,29.726842880249023
-0.3774999181429545,176.20691935221353
-0.1776463190714518,157.55909729003906
0.12983099619547525,62.788709004720054
0.16789084672927856,24.639665603637695
0.11222039659818013,29.668424606323242
0.1117532749970754,28.008700688680012
-0.3785550793011983,177.40615844726562
-0.1946022907892863,158.0575968424479
0.12966937820116678,63.1390635172526
0.17499825358390808,27.137828191121418
0.11991236607233684,27.530800501505535
-0.38115817308425903,177.7588653564453
-0.1483771006266276,159.11535135904947
0.1257913609345754,65.07878748575847
0.1798814336458842,28.64383888244629
0.2175049881140391,28.194644292195637
0.15000527103741965,28.180524826049805
-0.14510059356689453,158.2158660888672
0.12368992964426677,66.83970896402995
0.1760172645250956,21.330195744832356
-0.16786577304204306,157.86477661132812
0.11435708403587341,65.86702728271484
0.160413920879364,21.32560920715332
-0.40076204140981037,171.4108683268229
-0.04276053110758463,150.16964721679688
-0.05909031629562378,122.98602294921875
-0.06397106250127156,119.40634155273438
0.12499724825223286,30.40387725830078
0.1307545006275177,30.509563446044922
0.09505873918533325,28.775041580200195
-0.35696999231974286,168.20434061686197
-0.039967854817708336,150.061767578125
-0.0609775980313619,122.66509501139323
-0.0651598572731018,120.05719502766927
0.12080773711204529,30.246802647908527
0.09903416037559509,28.856826146443684
-0.3706071178118388,169.57856241861978
-0.05136668682098389,150.4832509358724
-0.0646623174349467,122.75167338053386
-0.02795561154683431,118.74290974934895
0.0976907213528951,28.977001825968426
-0.36146438121795654,169.2293904622396
-0.00908517837524414,150.90999857584634
-0.04487041632334391,121.20091247558594
-0.031918227672576904,119.51405334472656
0.11210163434346516,29.1932856241862
0.10635682940483093,29.52707036336263
0.09185721476872762,27.88310178120931
0.10134304563204448,29.061901092529297
-0.3786637981732686,170.1892547607422
-0.04073413213094076,150.24384053548178
-0.0731322964032491,123.03723653157552
-0.07101271549860637,119.87001291910808
0.09977615873018901,28.043989181518555
0.2786094645659129,30.924771626790363
-0.3670866886774699,170.39366149902344
-0.047350664933522545,150.77220153808594
-0.05325899521509806,121.27465057373047
-0.07021421194076538,118.43692779541016
0.29378557205200195,31.92177454630534
-0.02955166498819987,152.22562662760416
-0.039954940478006996,121.52282206217448
-0.38427233695983887,169.7820790608724
-0.035993496576944985,152.6883341471354
-0.0683945616086324,121.513427734375
-0.06522099177042644,119.80867004394531
0.10012377301851909,29.23185920715332
0.28652290503184,32.509894053141274
-0.38963089386622113,171.63484700520834
-0.04261636734008789,150.36770629882812
-0.07196631034215291,122.66952006022136
-0.06039623419443766,119.84936269124348
0.2913326025009155,32.38698387145996
-0.024560630321502686,152.3552500406901
-0.0316587487856547,118.77729797363281
-0.3933098316192627,178.5012664794922
-0.14226738611857095,159.9403330485026
0.09784938891728719,111.6001205444336
0.11843985319137573,30.748886108398438
0.11429400245348613,30.965185801188152
0.09500911831855774,30.36293347676595
0.10096418857574463,30.241305033365887
-0.3751296401023865,177.4126942952474
-0.14412852128346762,161.42281087239584
0.09647645552953084,111.16627248128255
0.11019133528073628,30.935869852701824
0.09807633360226949,28.581256866455078
0.1005179484685262,30.36447016398112
-0.4030357400576274,177.32595825195312
-0.14852507909138998,160.04633076985678
0.1054610013961792,111.10863749186198
0.09714616338411967,30.278996149698894
0.09475343426068623,30.269900639851887
-0.38844043016433716,178.5287322998047
-0.14264164368311563,160.91297912597656
0.10101320346196492,115.04600016276042
-0.36968727906545,168.80077616373697
-0.15583529074986777,152.25084940592447
0.08990906675656636,30.361582438151043
0.08056213458379109,29.651395161946613
-0.38630223274230957,178.60208129882812
-0.15191779534022012,159.8567911783854
0.09878746668497722,114.9270248413086
-0.37737494707107544,169.03552754720053
-0.17687823375066122,154.46857706705728
0.0927584171295166,30.33574930826823
-0.3868805567423503,177.2091827392578
-0.1615466276804606,159.9199676513672
0.0979035993417104,115.34640248616536
-0.38492725292841595,168.75610860188803
-0.17779562870661417,155.77125040690103
-0.36802258094151813,174.64544169108072
0.12066909670829773,31.532086690266926
0.09886644283930461,30.486100514729817
0.11767046650250752,30.417996088663738
0.10128999749819438,30.20425860087077
0.09235428770383199,29.881515502929688
-0.15564590692520142,159.35051472981772
0.09264687697092693,114.41075897216797
-0.3813910682996114,168.71416727701822
-0.1667934457461039,151.91089375813803
0.09140069286028545,30.319970448811848
0.11077184478441875,30.842990239461262
-0.13530095418294272,145.27704874674478
0.09188770254453023,117.06098175048828
-0.4015000065167745,171.32408650716147
-0.16404477755228677,152.3780721028646
0.1089237630367279,30.575284322102863
-0.14885987838109335,160.3790740966797
0.1002055009206136,114.39404805501302
-0.36316776275634766,169.4645792643229
-0.1500916083653768,152.77045694986978
-0.1519270340601603,159.76290893554688
0.10392383734385173,115.74422709147136
-0.3951429526011149,169.279541015625
-0.15210155646006265,154.90021769205728
-0.34786895910898846,170.51947021484375
0.08470282951990764,29.304394404093426
0.13872833053270975,29.89093081156413
0.1230782965819041,30.635308583577473
0.10453577836354573,30.163644154866535
-0.1585342288017273,158.26077779134116
0.09835449854532878,115.01412963867188
-0.395551860332489,169.23609924316406
-0.16335139671961466,154.59812927246094
-0.3281404177347819,165.82557678222656
0.14104847113291422,30.25156021118164
0.10935039321581523,30.891894658406574
0.10384731491406758,29.851964314778645
0.08915128310521443,113.34871673583984
-0.15299195051193237,153.22565205891928
-0.3357669909795125,167.56773376464844
0.12524418036142984,30.258529663085938
0.10842365026473999,30.320894241333008
0.09732454021771748,110.69061279296875
-0.1573945681254069,152.9871826171875
-0.3509345253308614,169.20330301920572
0.11038225889205933,30.282548268636067
0.09628703196843465,110.84670511881511
-0.1319984793663025,137.23465983072916
-0.2823254664738973,153.08231099446616
-0.5353418191274008,208.05484517415366
0.37273163596789044,133.78050231933594
-0.26306623220443726,168.06126403808594
-0.2569727897644043,168.02218119303384
0.248867799838384,77.25360870361328
0.2441971997419993,29.759145736694336
-0.5451652606328329,206.47122701009116
0.37613217035929364,126.40447998046875
-0.2621012528737386,166.20953877766928
-0.2553832133611043,169.51573181152344
0.24460572004318237,78.46250661214192
-0.5122241377830505,198.06933085123697
0.36415786544481915,138.3574015299479
-0.2003312110900879,145.07798767089844
-0.2464988430341085,156.8019002278646
0.23960656921068826,77.61873626708984
0.15653385718663534,27.939212799072266
0.15998223423957825,32.90067927042643
0.1520747443040212,29.506686528523762
-0.5298295418421427,199.78526814778647
0.3609263400236766,141.40369160970053
-0.20182977120081583,144.87064107259116
-0.2311765750249227,152.46755981445312
0.2760743796825409,76.88531748453777
0.1470601757367452,29.644025166829426
0.16031681497891745,33.61091995239258
-0.461150586605072,189.79647318522134
0.3558620015780131,140.18095906575522
-0.24343077341715494,156.5612335205078
-0.18623663981755575,139.0256601969401
0.2285951872666677,79.32054138183594
0.16254563132921854,27.90114402770996
-0.509057899316152,204.66939290364584
0.372531533241272,136.0208485921224
-0.25777604182561237,166.11781311035156
-0.18650557597478232,144.46827189127603
0.2448749840259552,78.24940490722656
-0.4738555947939555,167.71204630533853
0.2537865837415059,181.39366149902344
-0.29961832364400226,172.35785929361978
-0.30168501536051434,171.8951873779297
0.1512838900089264,4.434178511301677
0.11901597181955974,30.23824628194173
0.12916067242622375,30.190903345743816
-0.4766966899236043,167.91193135579428
0.2551027238368988,179.46698506673178
-0.27828776836395264,165.15735880533853
-0.2958170970280965,172.3944295247396
0.14719981948534647,3.0431970755259194
0.12860795855522156,30.37520917256673
-0.4729256232579549,167.00220235188803
0.25383352239926654,178.15631103515625
-0.2909145951271057,172.51941935221353
-0.2915690739949544,172.0926717122396
0.14526077111562094,3.304267644882202
-0.45406564076741535,165.11906941731772
0.2492655118306478,179.3208211263021
-0.3277626434961955,172.3136189778646
-0.292157510916392,174.17529296875
0.15530003110567728,4.711454709370931
0.11081963777542114,31.155901590983074
0.11530906955401103,31.612592061360676
0.12606256206830344,30.828529993693035
-0.4653310775756836,166.35408528645834
0.25124330321947735,178.04631551106772
-0.30214961369832355,170.65411885579428
-0.3015929659207662,173.94683329264322
0.13538236419359842,3.868051528930664
0.10991022984186809,31.123856862386067
0.12438741326332092,30.9907169342041
-0.4653432369232178,166.40743509928384
0.24989940722783408,179.76191202799478
-0.29252054293950397,174.2225596110026
-0.3014649550120036,171.02252705891928
0.13458199302355447,4.319770177205403
0.12271441022555034,30.829509735107422
-0.4560716946919759,165.92984008789062
0.24913900097211203,180.78915405273438
-0.29367345571517944,174.2490437825521
-0.33124587933222455,172.38195292154947
0.15232531229654947,3.460939327875773
-0.4543689489364624,166.0693613688151
0.2589404582977295,179.51638793945312
-0.3207220236460368,171.07161966959634
-0.31461431582768756,171.45071919759116
0.1347524325052897,2.5269046624501548
-0.4649435679117839,168.16748046875
0.19347774982452393,161.1062774658203
-0.2705765167872111,158.09860229492188
-0.23116827011108398,137.15318298339844
0.14264543851216635,6.569476097822189
0.14861462513605753,28.69813283284505
0.142691840728124,29.686930338541668
-0.4478878974914551,167.8946533203125
0.19592366615931192,159.05334981282553
-0.2461633880933126,152.8817342122396
-0.23863710959752402,136.20856730143228
0.15505298972129822,4.779886881510417
0.13927844166755676,29.73110580444336
-0.42442212502161664,166.6763712565104
0.1880720555782318,159.8286387125651
-0.2504454255104065,157.94371032714844
-0.22597765922546387,139.06900024414062
0.16405283411343893,7.207585533459981
-0.4277160366376241,167.75387064615884
0.187512735525767,162.95722452799478
-0.31864144404729206,166.62210591634116
-0.23351808389027914,140.940185546875
0.15740863482157388,5.2978934446970625
0.11690670251846313,30.55602200826009
0.22025206685066223,31.899887720743816
-0.43553515275319415,168.49063110351562
0.18986634413401285,163.1075439453125
-0.3190819025039673,165.53553263346353
-0.23072053988774618,139.71500651041666
0.14961942036946616,5.974361101786296
0.21561219294865927,31.079620997111004
-0.43365025520324707,167.33759562174478
0.2000860571861267,157.69400533040366
-0.2457560102144877,154.07287089029947
-0.2530393401781718,177.07911173502603
0.14546779791514078,7.98686146736145
-0.411717693010966,170.32539876302084
0.2021330197652181,162.32203165690103
-0.28923197587331134,166.22801717122397
-0.24301360050837198,155.20066833496094
0.12614218393961588,7.140825510025024
-0.4465644955635071,162.2912394205729
0.3093808392683665,124.39397684733073
-0.2852047085762024,157.20010884602866
0.15101851026217142,7.917717615763347
0.1217969258626302,30.045257568359375
0.1290470858414968,30.472405115763348
-0.4289918740590413,161.71240743001303
0.29506834348042804,109.12379709879558
-0.26993552843729657,147.49371337890625
0.16584599018096924,8.55773272116979
0.13970489303270975,29.870335896809895
-0.4185150663057963,164.04954528808594
0.3021189371744792,117.95543924967448
-0.27914150555928546,147.61617024739584
0.15885502099990845,8.726720492045084
-0.41457327206929523,161.9567616780599
0.31074310342470807,123.4451675415039
-0.32197266817092896,157.8568115234375
0.1635566453138987,9.162794272104898
0.11136364936828613,29.632803599039715
-0.4181257287661235,161.28117879231772
0.31553279360135394,124.81077575683594
-0.29800963401794434,156.65015665690103
0.15410284201304117,11.115345001220703
-0.4134066303571065,162.97821553548178
0.31320862968762714,124.98882293701172
-0.3233307997385661,159.0143839518229
0.12564156452814737,7.51186207930247
-0.4466660221417745,167.14934794108072
0.27829937140146893,153.4205780029297
-0.304012656211853,155.35889180501303
-0.2469711701075236,155.77992248535156
-0.27103306849797565,133.60163370768228
0.1174343725045522,30.467697779337566
0.13097131252288818,30.47992769877116
-0.4266589085261027,166.4527587890625
0.289008895556132,139.2056681315104
-0.29101653893788654,153.46651713053384
-0.2151743769645691,153.08377075195312
-0.26253847281138104,124.03097534179688
0.12414475282033284,30.5540033976237
-0.37334807713826496,166.3223114013672
0.28898205359776813,139.40009053548178
-0.29384855429331463,154.2023162841797
-0.21505498886108398,152.46357218424478
-0.26663819948832196,129.78485870361328
-0.3656694293022156,166.88274637858072
0.28191977739334106,151.8351033528646
-0.32742247978846234,157.65996297200522
-0.24724688132603964,156.5927276611328
-0.2811698317527771,133.3321050008138
0.10990274945894878,30.45477231343587
0.20020336906115213,30.653653462727863
-0.3795035680135091,166.9803263346354
0.288554847240448,140.28992207845053
-0.337734858194987,156.8490244547526
-0.2611005902290344,161.0313466389974
-0.27142377694447833,134.58728535970053
