id,scalar_coupling_constant
6133338,
5244326,
5513030,
5481491,
6452307,
6526706,
4694075,2.152811540863053
4932933,
6387278,
6994327,
5322157,
7104113,
5071706,
4867482,2.3045546821321925
5209372,
5824325,
6672377,
6272993,
6133093,
5014797,
5082381,
5632182,
5649215,
6886562,
6991270,
7024395,
5366453,
5469936,
5093615,
6350034,
6263974,
6672052,
5694922,
6496199,
5330599,
5298233,
6903226,
6410883,
5025861,
5529258,
5026543,
6353054,
5750913,
5653651,
6249687,
6225580,
5681108,
4783280,-11.368525245896484
5440073,
4946356,
5223628,
6550103,
5229768,
5646028,
4742508,-2.368909349429243
6289223,
5651500,
5718985,
5274835,
5232813,
5865136,
5663253,
5249597,
6902868,
5647329,
5350786,
4678933,2.465728701883749
5569767,
6215440,
6040648,
6518323,
4965697,
4962425,
4903222,0.7035805702109456
6190485,
6336630,
4887944,85.23706135870864
4734294,6.5810746823290955
6125105,
5330203,
6741820,
6011583,
5973173,
6271138,
5933751,
4908118,2.7660094723646496
6156350,
5594008,
5411634,
6416579,
4989895,
6288319,
5918097,
7004262,
5975196,
6374531,
5528517,
6327908,
5002517,
4956008,
6846151,
5575790,
5354769,
7160742,
6746542,
5162981,
4695866,58.0661224080521
4941642,
6134332,
6600226,
7154059,
5937429,
4806387,8.315888974946215
6420524,
5539361,
4744597,4.923030051318097
5496978,
5235277,
6001321,
5064667,
5626022,
5399964,
4893529,-2.027976411556004
4721330,5.760126954665554
6612345,
4936100,
7076441,
5683204,
6469099,
6772094,
6463670,
6102456,
5188077,
6300009,
6061908,
5919270,
5226215,
6659660,
7161919,
4784957,-11.91539801108555
6476723,
5163759,
4703989,4.8210585015808896
6533317,
5064664,
5315412,
6796895,
6216645,
6542500,
4661396,2.320240402310892
4791806,6.176944709699192
7063074,
6931322,
5501370,
6769279,
4964790,
5408906,
4730987,5.53952381463688
7125897,
4682556,2.413370470602364
5216904,
6665234,
5105785,
6568943,
4994718,
5554534,
5311778,
6766806,
4791996,-12.467247268320065
6280355,
4666644,3.3643072678010966
5985126,
7099349,
5277085,
5340682,
4901582,-2.4378195417706277
6778775,
5654780,
6718634,
6365330,
4727659,-0.23882413892158763
5361873,
6499796,
5021430,
4794823,6.4309767735700065
4987437,
6698850,
5559238,
6466328,
5453093,
5428153,
6782033,
5309912,
6168545,
6482323,
4708938,0.2068498666464087
5389671,
5938116,
6828924,
5299672,
5135171,
5854957,
6008141,
5750340,
6181166,
6662583,
6379876,
5822741,
6305699,
6187321,
5506403,
5415612,
5767257,
4861532,3.304647033890489
4786663,1.979336911447979
5873713,
7042167,
6579474,
6051301,
6807374,
5973333,
7094905,
6256581,
5135879,
6198208,
6451624,
5479724,
4963302,
7035258,
6933665,
6661268,
5741490,
5586439,
6925660,
6044844,
6702911,
6424815,
6875139,
5309139,
5978161,
5247400,
6022432,
6219061,
6108168,
5516387,
5421728,
4884499,2.669546031003159
5949661,
4687899,-0.7355322412309478
5197262,
6957674,
6056206,
4849755,1.690723889439249
4748606,7.898653317891743
6073806,
4757565,4.991349925746491
5024038,
4865755,-1.9068956587732329
4958594,
5815299,
5438551,
6567800,
5630413,
5326058,
6679557,
5306904,
6360779,
6579966,
5399117,
4858657,1.7354245501589407
7136819,
6010737,
6610735,
5815398,
5198947,
6269863,
6891630,
6603751,
6202843,
5659196,
6208805,
6610164,
4824571,5.72836906089115
6968208,
4872834,2.7939491923983355
6719972,
6301759,
6362540,
7049000,
6960707,
5739934,
4791623,4.703728840180016
6098813,
5042650,
6272543,
5646957,
6071493,
4740253,5.0294891891151146
6777350,
7032401,
6534795,
6264862,
6810747,
5977513,
5215442,
6949824,
5920679,
6170406,
6411936,
6475146,
6523169,
5511772,
6698303,
4719142,0.45397318546683035
6225426,
6786977,
5049073,
5840566,
5146429,
6289079,
6227489,
6499492,
6714037,
6824578,
6398619,
7084398,
6679499,
5762390,
6256250,
4832710,9.292258596771559
6353759,
7082130,
5134241,
6435670,
6661309,
4764446,6.229079418339466
5518893,
7114728,
5907805,
5241377,
4876170,-11.83009447350135
5963571,
7070286,
6565957,
5198471,
4720439,88.89504866347515
7102354,
5077362,
5490978,
5659895,
5151919,
6187595,
5867575,
5889211,
6232886,
4839631,1.6007144248118073
5651823,
4720019,2.9670786801554585
6348396,
6590636,
6085184,
5282851,
5516086,
7129464,
5083317,
5963038,
6719473,
6391811,
7031633,
5793811,
5586571,
7120799,
6900799,
5334865,
5226403,
5543726,
6622097,
5781447,
6877412,
5120810,
6900034,
5143245,
5056418,
5880520,
5125101,
6588358,
6937585,
5137724,
5985630,
7091197,
4735912,0.5176719026547069
6743713,
7093856,
5847803,
6952949,
5381146,
7028798,
5688830,
6637282,
4782519,2.720598537367573
5321235,
5387787,
6867757,
6613475,
5840525,
6274269,
6867837,
5566142,
4981528,
6963329,
6642141,
7065492,
6771836,
5648391,
6230750,
6039415,
5218335,
5627516,
5837881,
6986039,
6642925,
4680569,1.2682491213783342
6458836,
6172992,
5697180,
6866440,
6945754,
5684966,
5255591,
5169014,
7163186,
5363594,
7139339,
5345049,
5211992,
6676692,
6698363,
5521706,
6654226,
5433907,
6654713,
5480434,
6918858,
5850030,
5682120,
5064892,
5641005,
5354172,
4963499,
5882789,
6409491,
5276960,
5350095,
5968687,
6330936,
5047122,
6006105,
5820991,
5586731,
5042377,
6355466,
5412994,
5593038,
6106119,
6597751,
6552486,
6226595,
5140271,
5271021,
5837545,
6946984,
6268442,
6919883,
5140103,
5673542,
5914629,
7154640,
6196947,
7074872,
4757721,2.505698994704821
6848285,
6375280,
5432203,
5205687,
5812804,
5660789,
4996340,
6883926,
5469314,
5319564,
7123596,
5802492,
6651141,
4910362,
5755868,
4787079,85.04780587591557
6436417,
6286297,
5272618,
5060897,
4876750,3.006016123514483
6820684,
6342975,
5263884,
6377695,
6662681,
6064452,
5715248,
5654900,
5588381,
6080319,
6078972,
5512734,
6804956,
5590188,
4837069,88.68955828246185
6494540,
6196958,
5357879,
6596350,
5155420,
5361934,
5420165,
5355104,
5443786,
6107897,
5318686,
5840275,
6344943,
5649807,
5867883,
5611042,
4671222,-0.1743319007410636
5143789,
5295244,
6630611,
6689774,
4857612,1.5725957020168704
5806074,
6619495,
6822542,
6466299,
4973009,
5441636,
6736441,
5114482,
6744104,
6414038,
6197838,
4938695,
6586819,
4860018,1.723084027646368
4883448,-2.9498069724313054
5034050,
6801630,
5682703,
5468934,
6112411,
7093767,
6972140,
6650821,
6608922,
5998401,
6136032,
6159406,
4900546,90.82659711586793
5898888,
5791232,
5548965,
6635327,
6817299,
7157092,
6941217,
6626039,
6604644,
6317245,
4915591,
7078269,
5902294,
6304271,
6532873,
6476788,
5443990,
4730368,-8.33661914198329
4836283,84.45220602838596
6142623,
5962738,
4920874,
5760559,
5204785,
5593721,
5193754,
4692501,-11.229582766589338
6580161,
6222498,
7158188,
6334087,
6300861,
5037923,
5794027,
6005968,
5520961,
6438306,
7117660,
5027596,
5753713,
4713811,54.15797687120124
6942743,
5475915,
4727207,3.8331861677117316
5946010,
6857218,
5399848,
5758281,
5245969,
4862357,-13.788488264078667
4711317,3.1484641835570955
7143512,
6424402,
5275528,
4767020,7.295588291211405
6787229,
6487162,
4869270,8.443576870208462
6461545,
7133904,
5325173,
6384501,
6255726,
6545542,
5912613,
7160376,
7057010,
5000879,
6163633,
5785447,
4868717,10.892177909397502
6023558,
5958720,
4829458,5.203453426174153
6305248,
5694418,
4958945,
5732019,
6670851,
6086209,
5360543,
5909727,
6645449,
5290099,
7005104,
5401745,
6999751,
6877271,
6633805,
6004019,
6332624,
5623216,
5812955,
6266061,
6696497,
5588828,
6351762,
5132038,
5795064,
5629825,
6669624,
5371802,
5080948,
6187486,
6123182,
6609507,
6840427,
6066414,
6752752,
6060998,
5004346,
6554266,
4768802,-11.33652946765352
7064930,
5610411,
5869334,
4828404,-0.4576368167124327
4931201,
6061452,
5358340,
5677433,
5707899,
5859961,
7004825,
6843774,
5260937,
6638750,
6957954,
5656168,
5480220,
6114220,
6137757,
6569965,
6321992,
6719870,
6791365,
6244996,
5765634,
5492072,
5678805,
6499501,
5865446,
6849783,
5225361,
4663272,-3.180898876237084
5295454,
6338902,
6312780,
6445412,
6088244,
4801349,4.073632514126554
6650517,
4992804,
6031405,
6738893,
5350335,
4713972,0.30067164670250573
5045391,
5199778,
5953772,
4693445,8.803482911042927
5495019,
6642662,
5234546,
4772904,-0.4901855491361682
5707463,
5769674,
4762631,0.7845125174692078
5121857,
6760039,
5230083,
6772450,
4711583,3.6635246871797276
5843469,
6158864,
5589966,
6289037,
5997697,
6705068,
5721739,
6134917,
5242976,
6756644,
5615330,
6673099,
6723532,
4930745,
5447369,
5031850,
4989309,
5419924,
6347047,
6440698,
5983006,
6953938,
6091167,
5866204,
5976815,
5457712,
6115134,
4902995,-13.669204402041013
6687370,
6140465,
6072715,
6220949,
6976368,
4944444,
6519786,
6642598,
4803718,5.813621371501649
6140752,
5456073,
5798047,
6418709,
5621084,
5593298,
5487455,
6315895,
6655560,
5721029,
5456855,
5167987,
6461771,
4884981,42.84989107344734
5268964,
5895487,
6287411,
6112174,
7143013,
5415850,
5085784,
6044245,
7075642,
6658041,
5927407,
5422966,
5160652,
5625933,
5246848,
6725167,
6083109,
6609730,
5194418,
5294238,
4720264,1.6674974552871804
6672278,
6333157,
5956069,
6580809,
4749435,-2.248557795173436
6376483,
5036420,
5780128,
6443766,
6236172,
4702345,-9.311956797720946
4911420,
5569952,
6010731,
4704657,87.3973970335245
6558736,
5081421,
6505447,
5183073,
6973018,
6998330,
4867276,0.5605480001645472
6654806,
5945440,
5259667,
5779817,
6222858,
6500931,
5119333,
6363412,
6268120,
6556570,
6196487,
4996639,
7071166,
5482712,
7035829,
5898280,
5644799,
6097075,
6994503,
5635114,
7120538,
6505768,
4988316,
6223738,
5306130,
5587634,
4996582,
4764177,105.67447970969192
6185578,
5644308,
5787437,
5659656,
6994351,
6208041,
6372236,
6119318,
7160138,
5075969,
7075087,
6446871,
6814690,
5015250,
5101067,
6161970,
6395965,
7094610,
6799961,
5784342,
5813261,
5719437,
5086271,
5269797,
5665013,
6875845,
4830548,1.4840269284984446
6956572,
6793188,
6671676,
6176383,
6457220,
5984904,
6632602,
5765946,
6709653,
5909765,
5484170,
5319944,
6555403,
4832109,6.824323926585014
7055321,
5614937,
6868599,
6095563,
4800856,-1.3466140017202461
6654090,
6217864,
6154357,
6850685,
6814584,
5529168,
6008014,
4714646,-0.9819901982748874
6120075,
6810743,
4730054,1.2141710405378725
4718283,6.63976270703606
4838977,-8.867499075982215
5807319,
5308368,
4976256,
6964608,
7117974,
6702138,
6941713,
4938622,
6188044,
5939687,
6682641,
5162815,
7139951,
6537446,
5465003,
5461348,
6308624,
5404498,
5546085,
6371874,
4913520,
5228048,
6561735,
6332392,
4927597,
6602069,
5269096,
6039339,
6401416,
6006207,
6089698,
5261375,
4755341,1.276649922615303
6350767,
6123750,
4867438,-1.10830924014756
5657254,
4698264,124.15902344330318
6930048,
6745056,
6822500,
6897512,
5467031,
5457600,
6863344,
6879901,
6973168,
6409166,
6554605,
6616743,
7129333,
5743077,
5167287,
6544619,
6469294,
6457411,
6895096,
6615600,
6137824,
6702502,
4918013,
5322387,
5976393,
6985098,
6785757,
4724390,3.964713888780995
5572532,
6809179,
6602728,
5848523,
5337689,
5855869,
5257555,
6310144,
5998549,
4937245,
6338284,
7109403,
6483563,
6008310,
5699778,
5631526,
6911372,
6492365,
6236396,
6208113,
7093365,
5745796,
4878890,83.91043151570595
5624283,
4916900,
5089882,
6319673,
4832460,84.26243259613703
6618649,
5924963,
5608157,
7102024,
7110558,
6475936,
5374835,
4791557,1.6847341783692158
6449177,
6810900,
5489638,
6977770,
5676918,
4844413,4.032501389781108
6850309,
6051849,
5944852,
5305809,
5432799,
5023839,
5730242,
6437769,
6646091,
6490073,
6704712,
5516729,
4954926,
5465590,
6304945,
6746634,
5294469,
6288738,
5190744,
5782781,
5819347,
5870462,
5958206,
6365343,
4833118,3.479873993279579
6498009,
4994179,
7108538,
6755922,
6073308,
6195921,
6112322,
6191642,
5366770,
5678944,
4785286,2.7938722375047917
6877379,
6073636,
5053053,
6308066,
5527838,
4723338,-3.877314031820147
7149746,
5246718,
5493540,
6885938,
5654372,
5439810,
4822267,1.2467319961394332
4696687,-2.254217192250437
5247676,
6797161,
5457493,
4892179,1.818049904048916
6441045,
6091352,
5521288,
6880434,
6764268,
5527316,
5311722,
6523375,
5630370,
4958913,
6518223,
5250800,
4865075,84.87796207417826
6729247,
6098462,
6525544,
6695460,
7016530,
5503204,
6738466,
6707100,
5170805,
7032907,
6666626,
6641280,
4842667,5.336294189424199
6903578,
5664559,
5109329,
4677983,114.15490378379398
7128925,
5841668,
6522712,
7112125,
6300785,
4901057,4.755333168122802
6409929,
6692165,
4856630,0.33126038108008926
6314870,
5326125,
5800094,
5049286,
6190294,
5292599,
7106779,
4761591,5.040042611404948
5594043,
5357806,
5549509,
6489619,
5374630,
5098740,
5123210,
6213457,
6175450,
6333876,
5815012,
5927776,
5908409,
6754548,
6335314,
5659939,
4753452,0.6746546401926689
7155189,
5401201,
5311957,
4844373,1.095734090589238
5123475,
4774316,2.2799691621999822
5373113,
6005775,
5367997,
5552134,
5331126,
5371514,
7074158,
5040393,
6058367,
5047762,
4853142,3.8993256282182958
6285884,
6367012,
6498265,
6850517,
5713615,
4966133,
5068974,
6797493,
5163503,
5206926,
6970867,
5346488,
6929699,
6645818,
6803193,
7035263,
6777951,
6700567,
7075300,
5019763,
5733140,
6296873,
6900759,
6136934,
6756347,
5258967,
6810539,
5750373,
5436388,
5644921,
4702168,-0.572769510398165
6429652,
4770359,3.1543311635745526
6769175,
6113393,
6394877,
6284201,
5622286,
6970791,
4995793,
7124886,
6777063,
4705426,90.49254428860611
5469322,
6256203,
6909429,
5266724,
4821625,2.4279097162487076
5762945,
5473135,
5719778,
5090734,
5981446,
5040850,
5975207,
7132920,
5278078,
4725924,0.3543432844351349
5719513,
4869753,-4.907202129759515
6444984,
7017213,
6058149,
6386993,
6725371,
6879498,
7145625,
5444738,
5128113,
4697405,111.74100920442451
5222852,
5768831,
7067473,
5257728,
6490504,
5947871,
6363305,
6147251,
6207750,
5590072,
5858521,
5110850,
6583540,
6544928,
5372098,
6682644,
6618283,
6452077,
5663274,
5034809,
6322011,
6864987,
4739849,-1.435570764913072
6055351,
5415594,
5650705,
5789054,
5823007,
6955534,
6569795,
6611396,
4862756,110.72431022197469
6614310,
4783127,0.813368035210423
4942633,
6623397,
5519702,
4799536,0.09151740617314208
6858303,
6171147,
5228270,
5192366,
6759207,
5799751,
5540285,
6291314,
5932523,
5039352,
7138612,
5588132,
5004210,
6648207,
5712072,
6103015,
5059607,
7095477,
5375516,
5493634,
5489361,
7144554,
4849049,112.0332789640491
5506336,
6898438,
5836817,
5868829,
7021620,
5874449,
5893350,
5159760,
7012612,
6472813,
5601879,
5181211,
6412887,
5370916,
5231274,
5798710,
5309222,
4747435,4.8874796763383435
6918851,
6209139,
6182643,
7039480,
7018425,
4676210,4.468130199288214
6837669,
6198478,
6075314,
4882137,58.842155151937966
5153404,
5926430,
6327116,
6887792,
6496697,
5573814,
5280175,
6551859,
5726911,
7100973,
5528362,
5936747,
6716764,
5434420,
6007323,
6130399,
7149458,
6836646,
5501606,
5088446,
6839609,
6681688,
6392287,
6072854,
6462740,
7043408,
6084641,
5274197,
5681752,
6813871,
5124948,
5967682,
5200685,
6177404,
4841238,84.08280687391529
5722786,
5543459,
5050833,
5001529,
6472220,
5896113,
5133161,
6267850,
5513044,
6203388,
4737991,-0.3987032473000787
6553133,
5206591,
6731842,
4747513,1.281850854525179
5175113,
5128373,
4890476,1.5721000394572069
4973821,
4972674,
6583254,
4756376,-12.00874054661121
6644673,
6475792,
5306313,
6249074,
6938912,
5184955,
5989521,
4707162,-2.394667009086375
7105486,
6323006,
4742715,-10.334402214257034
5853308,
5478994,
5399248,
6196574,
6527352,
5307895,
4975249,
6972187,
5918986,
5120936,
5165725,
4919692,
6713604,
5936997,
5985105,
5872017,
7018987,
6317504,
5173173,
5165593,
4816207,1.2362161063327524
6147268,
7002269,
4957806,
6444295,
5867867,
6989247,
5330083,
4713141,3.5889794906638635
6219714,
6736236,
5272889,
4933676,
6990563,
6394418,
6784549,
5886525,
5582147,
6392097,
6744314,
6627943,
5968173,
4721049,107.83255897703195
6823758,
6155529,
7146997,
5540448,
6119439,
7084243,
5759189,
7149852,
5382096,
6766280,
5114407,
4947701,
6332107,
5224618,
5873370,
5648525,
6952744,
5234453,
7028464,
5727134,
6435384,
5489645,
5522013,
6392037,
6700556,
6718944,
6966468,
5577332,
6737329,
6401936,
5119216,
5799496,
5106478,
6931733,
5874208,
5657850,
7154102,
6289184,
4946413,
5746762,
5011330,
4988691,
5462776,
6111629,
6417131,
4830304,2.9387059325883484
5441286,
6816098,
6820343,
6515615,
6486514,
4989533,
6556029,
5579276,
5619279,
6142191,
5621769,
6139638,
5279928,
4823597,-2.677535265922339
5675143,
6641074,
4821494,0.35340335609988016
6174646,
6279747,
6188985,
6558260,
6796341,
5150175,
4925647,
6105242,
7058747,
6783828,
6965504,
5666722,
7016921,
6907133,
6120356,
4924407,
4859595,4.950418979569018
5945504,
6055970,
4940985,
5357289,
5535296,
5281264,
5564893,
6974474,
5338963,
5434120,
6247851,
5897048,
5657556,
6233052,
6478576,
5210588,
5289090,
6088786,
7139959,
5688231,
7095584,
6916392,
6966886,
6096813,
5256365,
6682242,
6319010,
4735896,-0.8881061917144443
6856449,
6006598,
5506369,
5986959,
6239885,
5553274,
5473964,
6494760,
5887386,
6075571,
6598249,
6267316,
5757125,
5510545,
4810322,-1.5026165049674052
6366691,
6273947,
5151260,
6316132,
6467305,
5611188,
7092815,
5977277,
5002661,
6110981,
6001618,
6650281,
5962585,
5940585,
7145048,
5607048,
6582351,
5860572,
6650606,
4696645,2.7037801436397793
6308117,
6771869,
6114346,
6140050,
6640949,
6085546,
6853620,
5362571,
6023294,
7079711,
6263058,
4751235,4.082714520775064
5850044,
5913139,
5214917,
5335700,
6306273,
5338184,
5018096,
6556825,
4858322,3.707050823934519
5682959,
4744060,5.585052623758759
4788560,-10.693712354563402
7031872,
4736405,-0.8116203046053615
5299837,
6275054,
5347503,
4908945,
5887418,
4718604,2.184035536428618
5847488,
6669489,
6687992,
6097111,
5387366,
4760319,5.360805464303577
5969626,
7151637,
5726905,
4984487,
6717405,
5219273,
5844635,
5414005,
6441142,
4810209,113.24500397607478
5904030,
6974211,
5276274,
5525437,
5832781,
6266788,
4835305,0.8126502536578636
5605701,
5576059,
5180681,
6665596,
5339815,
4719971,10.746814659942537
4743687,108.59216123001363
5616896,
6493257,
6499802,
6176502,
6141427,
5453775,
6447797,
5887249,
5242921,
5322412,
6493175,
7088341,
6954047,
6207660,
5532765,
6531155,
5719525,
6142133,
5969320,
5686104,
6191351,
6483726,
5301728,
4805471,3.8917098624101665
6527804,
5123754,
5961044,
6685911,
6236353,
6289086,
6795848,
7036051,
5162769,
4928400,
5678975,
6570173,
5786972,
5322597,
6507264,
6589096,
5507896,
5098948,
6934409,
6203235,
6373676,
4742144,-2.6474245127017184
6383750,
6081599,
6830461,
6015317,
4757154,8.406344069566957
5889769,
6571294,
6266719,
6144924,
6280848,
5738872,
6953607,
6475054,
5391720,
5348548,
4787387,-0.6495757684628153
6424076,
5108595,
5760509,
5374453,
7124513,
5546659,
6838896,
6984042,
4933657,
4764022,89.46455269960268
5699093,
5631853,
4694054,4.933417510484458
7076361,
4815928,2.55087901129827
5149108,
5292005,
7088231,
5821971,
5059305,
5015330,
5268385,
6471091,
5253623,
5958507,
5013111,
4925384,
5409675,
5435745,
6333834,
5295395,
6742529,
6047346,
6049984,
6518352,
6125059,
6142316,
5544104,
5367911,
6390615,
6798103,
5330148,
6294866,
4935391,
6054705,
5113608,
5330981,
6609689,
6215767,
7115776,
6699274,
6713559,
6249919,
4730123,88.83798894600055
5214725,
6553548,
4967725,
5349830,
5891335,
4680250,7.544750222519102
5468323,
6392023,
5600949,
5698469,
5326682,
4813244,1.420388133160542
5807566,
4924395,
6335239,
6864583,
5276228,
5515844,
5203757,
6013984,
5373181,
4752700,3.680485283515111
6471446,
6385236,
5611055,
6347011,
6672107,
6478257,
6455003,
6481307,
4733791,2.6764908617256418
6812163,
6799328,
6121438,
6541618,
4775106,0.5571794285384404
5230193,
6310102,
6081512,
4886329,10.291128112235908
4883597,2.9705824084767882
4689101,85.79544717987541
6434175,
6375628,
6926392,
6878144,
5647734,
5991103,
7129229,
6447456,
5545346,
4926602,
6831139,
6656639,
6542485,
6889557,
6590666,
5592736,
6698220,
6776349,
5032471,
5749666,
5403832,
5731378,
7070612,
5306177,
7012599,
6852636,
5989612,
5526999,
6197461,
6659397,
4929557,
6970628,
5219375,
6572783,
6705139,
5593508,
6316878,
5421875,
6509750,
6862630,
4749051,-12.312093884131185
6593493,
5465183,
6454079,
5728119,
6924266,
6546727,
5418754,
5604440,
6879963,
5994537,
6761480,
7098906,
5808890,
5033239,
5718100,
5381831,
5155222,
6973140,
6662496,
5371213,
5594396,
5506044,
4719344,2.901541811195887
4821182,88.30511679970232
6227213,
6276904,
5000449,
4773618,-3.732260722507855
6726186,
4942852,
5716353,
6021165,
5954085,
5978431,
6550993,
6829229,
6772595,
4709415,2.4776703080895905
5037450,
5038342,
6677734,
4931808,
6478520,
5702721,
5841948,
5291288,
6417639,
6985132,
6144388,
6010504,
4945555,
6562522,
6667428,
6210628,
6175340,
6553597,
6976868,
4729298,4.179840712781413
4714791,-3.1623623698896046
6460921,
5884797,
5304080,
4698040,2.7373643900739353
6322363,
5101453,
6080370,
4709669,4.322907785691048
6125437,
6351735,
5878410,
6233084,
7117200,
6629990,
5944911,
5837695,
5197599,
4906242,0.46069822816150446
6873991,
6454374,
5739590,
6755964,
5484472,
6195900,
6912479,
6916385,
6807424,
5887792,
6140861,
6577655,
6517080,
4846548,-2.801959573283755
6363722,
5559490,
5564495,
5655454,
5948975,
6760117,
5406656,
5307128,
5904733,
5024907,
6259442,
6025436,
4756080,-2.9527944115233584
6111574,
4859696,-2.3443007957837705
6620776,
5756161,
5832490,
5794815,
6487328,
5006099,
5140361,
4713495,7.534229667031183
6397549,
4713630,3.826971459033652
5928712,
5784042,
5379059,
5617193,
5299344,
6976889,
6522064,
6376328,
6239605,
5526266,
6219285,
5292286,
6129755,
5274480,
6634862,
6774294,
5756651,
6340402,
5546125,
6374501,
5176758,
5913333,
6718343,
6974213,
6307071,
5293851,
6271935,
4680133,0.6289873425132271
5365037,
7035760,
6222888,
5270086,
5630109,
5663557,
7132114,
6741160,
5545513,
5464372,
4974117,
6914732,
6440883,
6508436,
5222899,
6360150,
5469185,
6334900,
6323972,
5399202,
6976597,
4964683,
5661299,
5675483,
5201171,
5526227,
5044268,
5099280,
6356623,
6404120,
6994067,
4817661,84.34367250742118
6905908,
6254605,
7150918,
5490501,
4707432,0.2669190047013111
6486745,
6599591,
5787602,
5400566,
6882170,
4949179,
6882204,
5225248,
5124493,
6533028,
6854074,
7125678,
5351648,
5515210,
6303106,
5511411,
6691818,
6728294,
5178538,
5213412,
7119030,
6351623,
6893643,
7161386,
5726827,
7014674,
5684845,
5269714,
5983878,
5745452,
5633426,
4941628,
4886513,8.781862025341992
4662529,-12.472997063667156
6919183,
6097572,
4982878,
7058697,
5940436,
6030252,
7119808,
6570267,
5488058,
6212650,
6870597,
5608202,
4733267,8.761989692665702
6801038,
7127004,
6268791,
5743943,
6355279,
6552859,
7088724,
7053327,
6960999,
5054548,
6560438,
6769323,
4957996,
5075156,
6964022,
4768557,2.3753853759679298
6302094,
6024250,
4784285,82.70783143994414
6860771,
7090960,
6192913,
5267350,
6830811,
6400611,
5285185,
6910533,
6563263,
6305537,
7043099,
6529493,
6835079,
5094929,
5388870,
6034525,
4811435,5.065431827504523
5205380,
7079948,
5781172,
4737046,-1.129463212092548
6295647,
4764195,2.6555842484688035
5991223,
5750218,
5767720,
6154868,
6174915,
6346088,
6069769,
6737022,
4742771,93.9023262984
5115007,
4896206,-11.219290669284364
5141258,
6910151,
5602030,
5993955,
5282172,
6566652,
6368515,
5542758,
5632919,
5582339,
5542114,
5034194,
5929918,
7024486,
6421187,
5377841,
4814821,3.4898039203409765
6113439,
6247118,
5275279,
5403100,
6364079,
5252691,
5214757,
5045790,
6686031,
5115640,
7121674,
6608652,
6515232,
5615195,
6861368,
5544300,
5003515,
5612354,
5287831,
4884291,0.6899682197885019
6086705,
6615894,
5455209,
6830445,
6858717,
6455663,
5439439,
5399394,
5146543,
6865338,
6079969,
5913900,
6067884,
4974122,
6771622,
5588806,
6438672,
6919083,
6405231,
6503099,
6900316,
5843670,
4889638,3.7521660379390447
6240507,
4771071,4.90361791353872
6175567,
7033171,
6757909,
5358225,
6389142,
6328047,
5441410,
5823701,
5918146,
5434997,
5687989,
4900524,11.118770759479746
4706911,-0.5904794396525913
4712051,2.6827354345804277
6688867,
5470578,
5112473,
6973405,
6629297,
5490743,
6817575,
7071440,
5926026,
5666846,
6924029,
5424320,
6860266,
5670668,
6378464,
5530212,
6088390,
5758913,
6698762,
4844494,2.068968756887388
5587880,
5788748,
5212760,
5634739,
6702407,
6532365,
4776572,4.248824247991597
6056304,
5584828,
5346206,
5505293,
4937302,
6970778,
5883769,
6309977,
5834599,
5275805,
6838912,
5162673,
6902223,
5346165,
6422501,
5930942,
5084226,
6660269,
6329751,
5287309,
6298618,
5846672,
7123523,
5215865,
5823650,
5156903,
6157859,
6672721,
4974889,
6020435,
5183431,
7067735,
4844488,38.922726727883024
6457114,
4797870,-4.396201702447242
4971927,
5077405,
5131011,
6743282,
5493675,
4728824,2.757612708112244
5659370,
5754174,
4688195,-1.8117007215666199
6772007,
5194439,
5763366,
6614967,
5462193,
6949904,
6072415,
4821072,1.2795097147871217
6695177,
6691406,
6765187,
6189516,
4793212,0.8747142049063933
5236580,
5439474,
6599409,
5828513,
6460273,
4770896,-1.6663236236794097
4799562,5.095237712197146
5397167,
6549397,
4763123,5.647088493292692
6023719,
5714602,
5122371,
7032035,
6534272,
5090214,
5175884,
5814117,
5596981,
5632090,
7028277,
6578696,
6591511,
5856531,
5279277,
5596490,
6470085,
5900007,
5610721,
6047809,
5719187,
7088600,
4793168,-0.18039901231649838
5547081,
6322630,
5598037,
4736438,9.094034983588566
7135662,
7077743,
4671725,1.6790963739285107
6820120,
5785377,
5328512,
6925520,
7149117,
6080636,
6305924,
6732788,
5259250,
5015748,
5977965,
5508469,
6465322,
5981788,
6181336,
6952664,
6784637,
5869955,
6918111,
4696743,4.0018198851435
7057146,
7023160,
5765864,
5972038,
6195354,
6306241,
6808624,
5113438,
6816226,
5470453,
6309950,
6583677,
5637637,
6827031,
5632914,
5248676,
4970919,
6473627,
7107232,
5655511,
4766844,1.9482758827198594
6298453,
6040963,
5733422,
6404409,
5773070,
5774082,
6339170,
6709597,
6258180,
5266333,
5214108,
6362658,
5551541,
4994227,
5592456,
6913258,
4782408,0.42072413840986994
4862390,3.686087568795815
5117660,
5761201,
6554720,
6579511,
5478963,
6244332,
4784185,-1.2372334689596254
6756357,
5303017,
4886131,6.203793166169436
6089418,
5779202,
6093479,
7071478,
5207828,
6066105,
5874130,
6911789,
5281711,
4667615,-2.8968759176778054
6746012,
5321311,
5128226,
6655062,
6606325,
5764508,
6258487,
7151952,
6835033,
6754184,
6722790,
5287578,
5172138,
4991073,
5846957,
5169681,
6578846,
5659191,
5060423,
4808028,86.58861527078595
5139391,
6565868,
6880337,
6449281,
5239342,
6208020,
5295267,
5815266,
4706450,3.054847273440748
7043746,
5869212,
6890134,
4835762,-0.5765897742933651
4812816,84.15121018585596
5111662,
6703353,
6149025,
5817204,
