mulliken_charge_y,k_tensor_y
0.14835399999999999,29.749166666666667
0.428925,26.197833333333314
-0.47731899999999994,169.97
0.14835399999999999,29.749166666666667
0.428925,26.197833333333314
-0.47731899999999994,169.97
-0.22458699999999998,132.8433333333333
-0.15178699999999998,120.64306666666664
0.105504,28.612333333333325
0.10193200000000001,28.607866666666666
-0.22458699999999998,132.8433333333333
-0.15178699999999998,120.64306666666664
0.10193200000000001,28.607866666666666
-0.22458699999999998,132.8433333333333
-0.15178699999999998,120.64306666666664
-0.22458699999999998,132.8433333333333
-0.15178699999999998,120.64306666666664
0.37249899999999997,31.934666666666658
-0.523981,170.05433333333332
0.11271400000000001,27.967466666666667
-0.22458699999999998,132.8433333333333
-0.15178699999999998,120.64306666666664
0.37249899999999997,31.934666666666658
-0.523981,170.05433333333332
-0.15178699999999998,120.64306666666664
0.37249899999999997,31.934666666666658
-0.523981,170.05433333333332
0.26259,27.732266666666675
-0.15178699999999998,120.64306666666664
0.37249899999999997,31.934666666666658
-0.523981,170.05433333333332
-0.5231600000000001,165.35666666666668
0.408523,28.89483333333333
-0.29791,154.1026666666667
0.257831,27.219433333333328
-0.5231600000000001,165.35666666666668
0.408523,28.89483333333333
-0.29791,154.1026666666667
-0.5231600000000001,165.35666666666668
0.408523,28.89483333333333
-0.29791,154.1026666666667
-0.068039,129.62099999999992
0.124356,29.353933333333334
0.101625,27.71416666666667
0.107423,27.59080000000002
-0.5231600000000001,165.35666666666668
0.408523,28.89483333333333
-0.29791,154.1026666666667
-0.068039,129.62099999999992
0.101625,27.71416666666667
0.107423,27.59080000000002
0.408523,28.89483333333333
-0.29791,154.1026666666667
-0.068039,129.62099999999992
0.107423,27.59080000000002
0.286885,32.06863333333334
0.408523,28.89483333333333
-0.29791,154.1026666666667
-0.068039,129.62099999999992
0.286885,32.06863333333334
-0.29791,154.1026666666667
-0.068039,129.62099999999992
-0.41653199999999996,211.57133333333326
0.319128,28.017833333333318
0.31302399999999997,27.34620000000001
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.144179,28.01226666666666
0.18263800000000002,25.644800000000004
-0.41653199999999996,211.57133333333326
0.31302399999999997,27.34620000000001
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.144179,28.01226666666666
0.18263800000000002,25.644800000000004
-0.41653199999999996,211.57133333333326
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.144179,28.01226666666666
0.18263800000000002,25.644800000000004
-0.41653199999999996,211.57133333333326
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.378992,44.6853
0.18263800000000002,25.644800000000004
0.091383,29.93666666666666
0.10475999999999999,29.632666666666672
-0.41653199999999996,211.57133333333326
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.378992,44.6853
0.091383,29.93666666666666
0.10475999999999999,29.632666666666672
-0.41653199999999996,211.57133333333326
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.378992,44.6853
0.10475999999999999,29.632666666666672
-0.41653199999999996,211.57133333333326
-0.179867,132.14133333333325
-0.362189,152.30100000000007
0.378992,44.6853
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.112651,30.861533333333334
0.11217,30.848766666666666
0.097463,30.08516666666667
0.091851,30.50396666666666
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.11217,30.848766666666666
0.097463,30.08516666666667
0.091851,30.50396666666666
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.097463,30.08516666666667
0.091851,30.50396666666666
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.045081,157.48299999999998
0.091851,30.50396666666666
0.085366,30.338799999999992
0.08607000000000001,30.68986666666666
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.045081,157.48299999999998
0.085366,30.338799999999992
0.08607000000000001,30.68986666666666
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.08607000000000001,30.68986666666666
0.06806,30.064333333333323
-0.37804299999999996,174.24233333333325
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.06806,30.064333333333323
-0.172908,165.7810000000001
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.10983299999999999,30.943333333333328
0.106849,30.68306666666667
0.107458,30.706133333333327
0.112758,30.39663333333334
0.107896,30.778333333333336
0.108866,31.24856666666664
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.106849,30.68306666666667
0.107458,30.706133333333327
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.107458,30.706133333333327
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.107896,30.778333333333336
0.108866,31.24856666666664
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
0.108866,31.24856666666664
-0.143121,148.25733333333335
0.045081,157.48299999999998
-0.38762800000000003,165.35333333333335
-0.379804,169.15500000000003
-0.471459,164.50799999999998
0.311861,-3.203533333333335
0.309084,37.424600000000005
0.161608,29.04073333333332
0.13905,30.08413333333333
-0.471459,164.50799999999998
0.311861,-3.203533333333335
0.309084,37.424600000000005
0.13905,30.08413333333333
-0.471459,164.50799999999998
0.311861,-3.203533333333335
0.309084,37.424600000000005
0.311861,-3.203533333333335
0.309084,37.424600000000005
-0.514073,172.04100000000005
0.269439,27.701033333333346
0.311861,-3.203533333333335
0.309084,37.424600000000005
-0.514073,172.04100000000005
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
0.142673,30.27713333333333
0.109893,30.95223333333334
0.060770000000000005,29.706099999999996
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
0.109893,30.95223333333334
0.060770000000000005,29.706099999999996
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
0.060770000000000005,29.706099999999996
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
-0.524832,164.08233333333334
0.142993,30.248133333333307
0.113166,30.684400000000004
0.109327,30.97136666666667
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
0.113166,30.684400000000004
0.109327,30.97136666666667
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
0.109327,30.97136666666667
-0.377794,168.9733333333333
-0.06743500000000001,151.21866666666665
-0.377818,169.13633333333328
0.41898,23.820699999999988
-0.06743500000000001,151.21866666666665
0.41898,23.820699999999988
-0.524832,164.08233333333334
0.258684,27.62543333333334
-0.06743500000000001,151.21866666666665
0.41898,23.820699999999988
-0.524832,164.08233333333334
-0.401858,169.63266666666664
0.062268,117.12766666666666
0.370227,-13.731100000000007
0.113424,30.496366666666653
0.127832,30.798999999999985
0.087431,27.457400000000007
-0.401858,169.63266666666664
0.062268,117.12766666666666
0.370227,-13.731100000000007
0.127832,30.798999999999985
0.087431,27.457400000000007
-0.401858,169.63266666666664
0.062268,117.12766666666666
0.370227,-13.731100000000007
0.087431,27.457400000000007
-0.401858,169.63266666666664
0.062268,117.12766666666666
0.370227,-13.731100000000007
-0.48027299999999995,166.052
0.291144,28.391099999999987
-0.401858,169.63266666666664
0.062268,117.12766666666666
0.370227,-13.731100000000007
0.062268,117.12766666666666
0.370227,-13.731100000000007
-0.48027299999999995,166.052
0.14052699999999999,29.58599999999999
0.1505,29.806733333333327
0.062268,117.12766666666666
0.370227,-13.731100000000007
-0.48027299999999995,166.052
0.1505,29.806733333333327
0.062268,117.12766666666666
0.370227,-13.731100000000007
-0.48027299999999995,166.052
-0.388472,167.26466666666673
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
0.09913200000000001,30.889166666666682
0.131175,30.666433333333345
0.08274,27.66293333333333
-0.388472,167.26466666666673
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
0.131175,30.666433333333345
0.08274,27.66293333333333
-0.388472,167.26466666666673
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
0.08274,27.66293333333333
-0.388472,167.26466666666673
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
-0.516483,170.13566666666668
0.292348,28.52686666666668
-0.388472,167.26466666666673
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
-0.516483,170.13566666666668
0.26847,27.196666666666676
0.056480999999999996,124.59999999999992
0.386121,21.74586666666668
-0.516483,170.13566666666668
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
0.16985999999999998,26.94373333333333
0.117229,29.82103333333334
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
0.117229,29.82103333333334
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
0.138399,28.51490000000001
0.124928,29.05983333333331
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
0.124928,29.05983333333331
-0.339919,157.44366666666667
-0.071698,156.26600000000002
-0.33353499999999997,153.21566666666666
0.40520700000000004,30.44513333333332
-0.071698,156.26600000000002
0.40520700000000004,30.44513333333332
-0.498924,168.89766666666665
0.148249,29.946733333333327
0.136026,29.76966666666668
-0.071698,156.26600000000002
0.40520700000000004,30.44513333333332
-0.498924,168.89766666666665
0.136026,29.76966666666668
-0.071698,156.26600000000002
0.40520700000000004,30.44513333333332
-0.498924,168.89766666666665
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
0.17090999999999998,27.295733333333338
0.116995,29.691033333333326
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
0.116995,29.691033333333326
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
0.11579300000000001,29.002299999999998
0.131982,29.22649999999999
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
0.131982,29.22649999999999
-0.338442,155.78266666666673
-0.086632,183.7933333333334
-0.346296,154.9826666666667
0.44291400000000003,39.06073333333334
-0.086632,183.7933333333334
0.44291400000000003,39.06073333333334
-0.566906,189.02233333333336
0.258276,28.776600000000002
-0.086632,183.7933333333334
0.44291400000000003,39.06073333333334
-0.566906,189.02233333333336
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
0.10903499999999999,30.685333333333336
0.10903499999999999,30.685333333333336
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
0.10903499999999999,30.685333333333336
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
0.109357,30.133266666666664
0.10876199999999998,30.783400000000004
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
0.10876199999999998,30.783400000000004
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.24382199999999998,155.73433333333335
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
0.091897,29.821499999999993
0.100876,29.729833333333332
0.09396399999999999,30.005699999999997
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
0.100876,29.729833333333332
0.09396399999999999,30.005699999999997
0.366634,151.18166666666664
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
0.09396399999999999,30.005699999999997
0.091897,29.821499999999993
0.089187,30.00496666666668
0.366634,151.18166666666664
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
0.091897,29.821499999999993
0.089187,30.00496666666668
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
0.089187,30.00496666666668
-0.448063,160.36399999999998
0.366634,151.18166666666664
-0.43094099999999996,162.611
-0.24382199999999998,155.73433333333335
-0.20733800000000002,172.66499999999996
-0.24382199999999998,155.73433333333335
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
0.111974,30.667499999999997
0.12231600000000001,30.51243333333335
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
0.12231600000000001,30.51243333333335
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
0.115185,30.125866666666667
0.12231900000000001,30.512466666666672
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
0.12231900000000001,30.512466666666672
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
-0.062462000000000004,128.41833333333332
0.104877,29.353066666666663
0.09869299999999999,27.31676666666667
0.098696,27.316933333333342
-0.422858,161.01800000000006
0.44536899999999996,107.38670000000005
-0.422854,161.01899999999995
-0.322781,156.05600000000004
-0.062462000000000004,128.41833333333332
0.09869299999999999,27.31676666666667
0.098696,27.316933333333342
0.44536899999999996,107.38670000000005
-0.322781,156.05600000000004
-0.062462000000000004,128.41833333333332
0.098696,27.316933333333342
0.44536899999999996,107.38670000000005
-0.322781,156.05600000000004
-0.062462000000000004,128.41833333333332
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
0.110072,30.719266666666677
0.127302,30.343700000000005
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
0.127302,30.343700000000005
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
0.09487000000000001,27.44399999999999
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
0.107303,26.99526666666667
-0.456114,163.50633333333337
0.357435,116.45066666666669
-0.115475,108.65563333333331
-0.098064,110.90556666666669
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.10783399999999999,30.52553333333333
0.11318099999999999,30.59673333333335
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.11318099999999999,30.59673333333335
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.109331,31.49386666666668
0.11595799999999999,30.358766666666668
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.11595799999999999,30.358766666666668
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.107578,31.551733333333335
0.07802200000000001,28.384966666666656
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.07802200000000001,28.384966666666656
-0.44384700000000005,171.0673333333333
0.335037,166.51299999999995
-0.448637,165.32833333333338
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
0.286524,31.5662
0.335037,166.51299999999995
-0.36478499999999997,167.9133333333333
0.079546,131.05570000000003
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
0.102526,30.419600000000003
0.12767699999999998,30.080399999999987
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
0.12767699999999998,30.080399999999987
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
0.110322,31.418499999999987
0.097664,27.948366666666665
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
0.097664,27.948366666666665
-0.443355,170.05133333333333
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
0.288718,31.612233333333315
0.388015,130.15433333333326
-0.386444,165.86766666666665
0.078421,130.80966666666663
-0.311539,150.8013333333334
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
0.12218499999999999,29.0246
0.11963299999999999,29.11203333333332
-0.311539,150.8013333333334
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
0.11963299999999999,29.11203333333332
-0.311539,150.8013333333334
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.311539,150.8013333333334
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
0.09753300000000001,30.926999999999992
-0.311539,150.8013333333334
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
0.117756,30.573599999999978
0.120505,30.46683333333332
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
0.120505,30.46683333333332
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
0.11248599999999999,30.344233333333328
0.12335299999999999,31.20956666666666
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
0.12335299999999999,31.20956666666666
-0.105358,223.94400000000002
-0.286611,150.90033333333338
0.349053,152.0686666666667
-0.45543900000000004,173.4663333333333
-0.43296,163.8423333333333
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
-0.351021,137.6513333333333
0.12041199999999999,30.317299999999992
0.12041199999999999,30.317299999999992
0.084067,29.361133333333335
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
-0.351021,137.6513333333333
0.12041199999999999,30.317299999999992
0.084067,29.361133333333335
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
-0.351021,137.6513333333333
0.084067,29.361133333333335
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
0.404518,-5.302933333333343
-0.351021,137.6513333333333
0.127107,28.698866666666653
0.127133,29.003966666666674
0.127133,29.004000000000005
0.127107,28.698900000000002
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
0.404518,-5.302933333333343
-0.351021,137.6513333333333
0.127133,29.003966666666674
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
0.404518,-5.302933333333343
-0.351021,137.6513333333333
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
0.404518,-5.302933333333343
-0.351021,137.6513333333333
0.127107,28.698900000000002
-0.403704,168.43566666666663
0.042498,166.30433333333326
-0.351022,137.65166666666667
0.404518,-5.302933333333343
-0.351021,137.6513333333333
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.12857000000000002,30.52106666666667
0.140018,30.051933333333324
0.10209800000000001,27.365633333333342
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.140018,30.051933333333324
0.10209800000000001,27.365633333333342
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.10209800000000001,27.365633333333342
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.449421,31.200066666666665
0.144595,28.420966666666665
0.142347,28.91646666666667
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.449421,31.200066666666665
0.142347,28.91646666666667
-0.399744,169.30066666666664
0.15300999999999998,124.03066666666662
-0.427112,145.85066666666665
0.449421,31.200066666666665
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.11364400000000001,30.7228
0.126441,30.325166666666668
0.068596,26.928800000000003
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.126441,30.325166666666668
0.068596,26.928800000000003
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.068596,26.928800000000003
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.181668,117.61833333333334
0.103405,29.078833333333336
0.1019,29.867966666666668
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
0.1019,29.867966666666668
0.068596,26.928799999999995
-0.397568,165.5476666666666
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
0.068596,26.928799999999995
0.181667,117.61833333333334
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
0.11658800000000001,30.528933333333335
0.126442,30.32520000000001
0.11364400000000001,30.722766666666672
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
0.126442,30.32520000000001
0.11364400000000001,30.722766666666672
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
0.11364400000000001,30.722766666666672
-0.310798,153.25666666666655
0.181668,117.61833333333334
-0.397568,165.54800000000003
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
-0.270405,149.63233333333335
0.113231,30.52603333333333
0.11230899999999999,30.561533333333323
0.069266,29.936799999999984
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
-0.270405,149.63233333333335
0.11230899999999999,30.561533333333323
0.069266,29.936799999999984
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
-0.270405,149.63233333333335
0.069266,29.936799999999984
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
0.093885,29.37039999999999
0.107955,30.102633333333337
0.10117999999999999,30.23776666666665
0.086824,29.43726666666666
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
0.107955,30.102633333333337
0.062296000000000004,27.439033333333334
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
0.062296000000000004,27.439033333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
0.279723,31.607200000000013
0.10117999999999999,30.23776666666665
0.086824,29.43726666666666
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
0.086824,29.43726666666666
-0.402654,168.6353333333334
0.057598,165.55100000000004
-0.24389299999999997,151.93500000000006
0.152428,124.51600000000008
-0.270405,149.63233333333335
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.116529,30.546266666666675
0.116534,30.546466666666664
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.116534,30.546466666666664
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.240718,138.49900000000002
-0.240727,138.52900000000005
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.083243,30.04396666666667
0.06688999999999999,29.16723333333332
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.06688999999999999,29.16723333333332
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.083262,30.045466666666677
0.083196,30.04466666666665
