iter	MAE
2957	0.5067127814
2958	0.5067123894
2959	0.506726485
2960	0.5067296756
2961	0.506653292
2962	0.5066644431
2963	0.5066673593
2964	0.5066023158
2965	0.5066064239
2966	0.5064823492
2967	0.5064144314
2968	0.5063247152
2969	0.5062726795
2970	0.5062304402
2971	0.5061955236
2972	0.5061657039
2973	0.5059874353
2974	0.5060658703
2975	0.5059373104
2976	0.5059153698
2977	0.5058598081
2978	0.5058485461
2979	0.5057657029
2980	0.505726027
2981	0.5056148756
2982	0.5056433245
2983	0.505610835
2984	0.5055996913
2985	0.5055183788
2986	0.5055060911
2987	0.5055608952
2988	0.5055598983
2989	0.5055312753
2990	0.5053968241
2991	0.5053920845
2992	0.5053797898
2993	0.5053860917
2994	0.5053726007
2995	0.5053208682
2996	0.5053328111
2997	0.5053212865
2998	0.5052395434
2999	0.5051291795
3000	0.5051283345
3001	0.5051071264
3002	0.5050796824
3003	0.5050200401
3004	0.5050173488
3005	0.5050429169
3006	0.5050582603
3007	0.5050553687
3008	0.5050457292
3009	0.5050466259
3010	0.5050433229
3011	0.5050579595
3012	0.5050096985
3013	0.5049783096
3014	0.50488606
3015	0.5048723249
3016	0.5048541897
3017	0.5048460857
3018	0.5048490025
3019	0.5048275573
3020	0.5047754053
3021	0.5048490516
3022	0.5048365202
3023	0.5047371014
3024	0.5047040666
3025	0.5046606
3026	0.5045906876
3027	0.5045960434
3028	0.5045046546
3029	0.5045470331
3030	0.5044712724
3031	0.5044217767
3032	0.5044412089
3033	0.5043923622
3034	0.5044205959
3035	0.5044369976
3036	0.50449203
3037	0.5043986055
3038	0.5042994648
3039	0.5042954582
3040	0.5042315811
3041	0.5042153459
3042	0.50422335
3043	0.5041616661
3044	0.5040524289
3045	0.5040232372
3046	0.5039475016
3047	0.5039501822
3048	0.5038679639
3049	0.5038467577
3050	0.5038340418
3051	0.5037372778
3052	0.503715137
3053	0.5037077393
3054	0.5037090385
3055	0.5036225522
3056	0.5036174899
3057	0.5036418746
3058	0.5036303601
3059	0.5035694186
3060	0.5035588378
3061	0.5035220196
3062	0.5034978777
3063	0.5034302254
3064	0.503423504
3065	0.5034298261
3066	0.5034284224
3067	0.5033726389
3068	0.5033508714
3069	0.5033865944
3070	0.5034190738
3071	0.503334392
3072	0.5033554365
3073	0.5033870529
3074	0.5034003282
3075	0.5034103125
3076	0.5033488454
3077	0.5031980374
3078	0.503150881
3079	0.5031318567
3080	0.5030518555
3081	0.5029591263
3082	0.5029230536
3083	0.5028565446
3084	0.5028593244
3085	0.5028553032
3086	0.5028824424
3087	0.5028751479
3088	0.502869996
3089	0.5027943285
3090	0.5027807871
3091	0.5027255026
3092	0.5026545738
3093	0.5026303257
3094	0.502620438
3095	0.5026127949
3096	0.5025665448
3097	0.5026248188
3098	0.502619431
3099	0.5025977479
3100	0.5025770848
3101	0.5025729189
3102	0.5024509759
3103	0.5024813862
3104	0.502409627
3105	0.5024561668
3106	0.5025096941
3107	0.5024695607
3108	0.5024222675
3109	0.5024127851
3110	0.5022814658
3111	0.5022823503
3112	0.5022251183
3113	0.5021880125
3114	0.5021595211
3115	0.5022179782
3116	0.502211015
3117	0.5021467743
3118	0.5021657206
3119	0.502105468
3120	0.502123634
3121	0.5021047865
3122	0.5021082924
3123	0.5021380694
3124	0.5020078833
3125	0.5019257526
3126	0.501914518
3127	0.5018984197
3128	0.5018930204
3129	0.5018664886
3130	0.5018802113
3131	0.5018982214
3132	0.5019198021
3133	0.5018333203
3134	0.5018006154
3135	0.5017922978
3136	0.5018280338
3137	0.5018386728
3138	0.5018072247
3139	0.5017833416
3140	0.5017676285
3141	0.5018127282
3142	0.5018303108
3143	0.5018349867
3144	0.5018576372
3145	0.5018295512
3146	0.5018521159
3147	0.5018875543
3148	0.5018648279
3149	0.5019029256
3150	0.5018917816
3151	0.5019089139
3152	0.5017369535
3153	0.5017634553
3154	0.5017361742
3155	0.5016964731
3156	0.5016977535
3157	0.5016045485
3158	0.5016573497
3159	0.5016585047
3160	0.5017054126
3161	0.5016016639
3162	0.5016232952
3163	0.5016348624
3164	0.5016907748
3165	0.5017232748
3166	0.5017170958
3167	0.5017332991
3168	0.5017023881
3169	0.5017261918
3170	0.5017150029
3171	0.5016513397
3172	0.5016699307
3173	0.5016651093
3174	0.501686107
3175	0.5016365306
3176	0.5016057521
3177	0.5015791375
3178	0.5015758092
3179	0.5015995564
3180	0.5015962807
3181	0.501588651
3182	0.5015328507
3183	0.5014944078
3184	0.5014659513
3185	0.5015221926
3186	0.5014969303
3187	0.5014911705
3188	0.5014358035
3189	0.5013862858
3190	0.5013969263
3191	0.5013963474
3192	0.5013408571
3193	0.5012721505
3194	0.5012040393
3195	0.5012774601
3196	0.5012183577
3197	0.5011965345
3198	0.5011885833
3199	0.5011251985
3200	0.5011509771
3201	0.5011579591
3202	0.5011592549
3203	0.501155898
3204	0.5011095816
3205	0.5010278222
3206	0.5009574644
3207	0.5009631788
3208	0.5009637459
3209	0.5009078169
3210	0.5008825867
3211	0.5008265614
3212	0.5008055939
3213	0.5007730224
3214	0.5007956312
3215	0.5007950821
3216	0.5007478346
3217	0.5007417918
3218	0.5007231056
3219	0.5006645124
3220	0.5006188048
3221	0.5006427593
3222	0.5005975392
3223	0.5006344656
3224	0.500576034
3225	0.5005422181
3226	0.5005691803
3227	0.5006179166
3228	0.5005689195
3229	0.5005401363
3230	0.500486686
3231	0.5004692331
3232	0.5005635979
3233	0.5004885802
3234	0.5003940024
3235	0.5003511014
3236	0.5003590588
3237	0.5003397899
3238	0.5002475024
3239	0.5001848297
3240	0.5002169838
3241	0.5001934695
3242	0.5001727525
3243	0.5001653686
3244	0.500164512
3245	0.5001753052
3246	0.5001188945
3247	0.5001213072
3248	0.5001695649
3249	0.5001208347
3250	0.5001266786
3251	0.5001375253
3252	0.5001274826
3253	0.5001320095
3254	0.5000447076
3255	0.500083556
3256	0.5000836881
3257	0.5000285519
3258	0.5000252767
3259	0.4999866165
3260	0.4999793894
3261	0.4999230085
3262	0.4999331791
3263	0.4998990384
3264	0.4998970602
3265	0.4997213672
3266	0.4997560195
3267	0.4997442612
3268	0.4997448371
3269	0.4997392309
3270	0.4997312604
3271	0.4997376168
3272	0.4996926917
3273	0.4996778349
3274	0.4996782393
3275	0.4996958013
3276	0.4996456549
3277	0.4996351557
3278	0.4996342581
3279	0.4995369321
3280	0.4995276842
3281	0.4994442685
3282	0.499350859
3283	0.4993405156
3284	0.4993372623
3285	0.499349813
3286	0.4994156878
3287	0.4994208945
3288	0.4994417686
3289	0.4994047683
3290	0.4993193714
3291	0.4992469996
3292	0.4992482951
3293	0.4992402388
3294	0.4991669724
3295	0.4991511878
3296	0.4991394095
3297	0.4991759833
3298	0.499179641
3299	0.4992097567
3300	0.4991872322
3301	0.4991647073
3302	0.4991937885
3303	0.499182698
3304	0.4991141272
3305	0.4990837725
3306	0.4990429314
3307	0.4990675868
3308	0.4989055614
3309	0.4990090177
3310	0.4990163165
3311	0.4989741508
3312	0.4989402739
3313	0.4988972756
3314	0.4989526698
3315	0.4989349193
3316	0.4989515807
3317	0.4989052533
3318	0.4988872241
3319	0.4988863288
3320	0.498891993
3321	0.4988596158
3322	0.4988799727
3323	0.498877884
3324	0.4988506326
3325	0.4988515663
3326	0.4988318406
3327	0.4988271513
3328	0.4988059015
3329	0.4988208106
3330	0.4987949478
3331	0.4987375903
3332	0.4986096661
3333	0.4986467599
3334	0.4986676294
3335	0.4986623803
3336	0.4986589931
3337	0.4986551242
3338	0.4986390488
3339	0.49864544
3340	0.4984839784
3341	0.4984564728
3342	0.4985356536
3343	0.4984849851
3344	0.498470845
3345	0.49848277
3346	0.4984586603
3347	0.498467374
3348	0.4984789234
3349	0.4984088692
3350	0.498388721
3351	0.4983971724
3352	0.4983372729
3353	0.4983543059
3354	0.498400417
3355	0.4984184072
3356	0.4983995176
3357	0.4983625268
3358	0.4983067947
3359	0.4982443629
3360	0.4982395769
3361	0.4982253245
3362	0.4982136939
3363	0.4981951518
3364	0.4982035058
3365	0.4981996041
3366	0.4981896604
3367	0.4981688465
3368	0.4981386688
3369	0.4981252413
3370	0.4981144263
3371	0.4981087509
3372	0.4981005504
3373	0.4980696575
3374	0.4980417059
3375	0.498071158
3376	0.4979485551
3377	0.4979173053
3378	0.49790236
3379	0.497964758
3380	0.4979877009
3381	0.4979843896
3382	0.4979694563
3383	0.4979857431
3384	0.498029432
3385	0.4980245506
3386	0.4979898729
3387	0.4979870744
3388	0.4980005583
3389	0.4979148334
3390	0.4979568472
3391	0.4979234744
3392	0.4978453874
3393	0.4978164715
3394	0.4978473295
3395	0.4977652953
3396	0.497710886
3397	0.4976625847
3398	0.4976782705
3399	0.4976689115
3400	0.4976658045
3401	0.4977044605
3402	0.4976135609
3403	0.4976186407
3404	0.4975631257
3405	0.4975395495
3406	0.4974703123
3407	0.497474736
3408	0.4973912314
3409	0.4972720117
3410	0.4972623436
3411	0.49727832
3412	0.4973127417
3413	0.4972291808
3414	0.4971989028
3415	0.4971514232
3416	0.4971156975
3417	0.4970687054
3418	0.4970411159
3419	0.4970518084
3420	0.4970512953
3421	0.4970493483
3422	0.4970587771
3423	0.4971128669
3424	0.49706067
3425	0.4970028168
3426	0.4969945496
3427	0.4970030512
3428	0.497016326
3429	0.4970216402
3430	0.4970078487
3431	0.4969612281
3432	0.4968786947
3433	0.496861846
3434	0.4968350355
3435	0.496797542
3436	0.4967607093
3437	0.4966744669
3438	0.4966578151
3439	0.4966567722
3440	0.4966083546
3441	0.4964806473
3442	0.4964851415
3443	0.4965311652
3444	0.4965464577
3445	0.4965230137
3446	0.4965737115
3447	0.4964334144
3448	0.4963801058
3449	0.4963378987
3450	0.4963442492
3451	0.4963403847
3452	0.4963322103
3453	0.496315604
3454	0.4963321008
3455	0.4963601937
3456	0.4963426121
3457	0.4964059838
3458	0.4963651271
3459	0.4963642271
3460	0.4963516776
3461	0.4962985132
3462	0.4963350857
3463	0.4963251273
3464	0.4962606292
3465	0.4962438084
3466	0.4962296517
3467	0.4961696237
3468	0.4961456005
3469	0.4961635472
3470	0.4961178338
3471	0.4961054954
3472	0.4961078169
3473	0.4960546606
3474	0.4960411579
3475	0.4959904087
3476	0.4959518765
3477	0.4959345562
3478	0.4958982853
3479	0.4958190524
3480	0.495721171
3481	0.4956093452
3482	0.4956329498
3483	0.4956248245
3484	0.4956094223
3485	0.4956326449
3486	0.4955791573
3487	0.4955782839
3488	0.4955721627
3489	0.4955863251
3490	0.4955850292
3491	0.4955630096
3492	0.4955209589
3493	0.495478346
3494	0.4954840046
3495	0.4954364703
3496	0.495439925
3497	0.4954047045
3498	0.4954029612
3499	0.4953698773
3500	0.4953175192
3501	0.4953010122
3502	0.495334594
3503	0.4952898651
3504	0.4953059602
3505	0.4952157648
3506	0.4952438512
3507	0.4952531081
3508	0.4952138723
3509	0.4951933323
3510	0.4951935669
3511	0.4952244222
3512	0.4952620428
3513	0.4952709712
3514	0.4952635506
3515	0.4952736918
3516	0.4952917964
3517	0.4952489337
3518	0.4952095313
3519	0.4952057796
3520	0.4951921045
3521	0.4951979924
3522	0.495230799
3523	0.49521558
3524	0.4952689997
3525	0.495200472
3526	0.4952101908
3527	0.4952241594
3528	0.4952124626
3529	0.4951900526
3530	0.4951699848
3531	0.4950858815
3532	0.495032184
3533	0.4950696107
3534	0.4949854902
3535	0.494967064
3536	0.4950125171
3537	0.4949916213
3538	0.494959447
3539	0.494911766
3540	0.494897508
3541	0.4948823433
3542	0.4948983191
3543	0.4948449969
3544	0.494763258
3545	0.4947522647
3546	0.4947277996
3547	0.4946515792
3548	0.4946546833
3549	0.4946525886
3550	0.4946813008
3551	0.4946849133
3552	0.4946714919
3553	0.4946594947
3554	0.4946724279
3555	0.4946209296
3556	0.4945917927
3557	0.4945876686
3558	0.4945750443
3559	0.4945329302
3560	0.4945535727
3561	0.4945478064
3562	0.4946608992
3563	0.4946729118
3564	0.4946229714
3565	0.4945692559
3566	0.4945774483
3567	0.4945919003
3568	0.4945534762
3569	0.4944807953
3570	0.4945520767
3571	0.4945360592
3572	0.4945335674
3573	0.4945091483
3574	0.4945239583
3575	0.4945303714
3576	0.4945619171
3577	0.4944042792
3578	0.494381327
3579	0.4943598686
3580	0.4943261136
3581	0.4942908152
3582	0.4942252122
3583	0.4941974286
3584	0.4942547225
3585	0.4942587178
3586	0.4942743189
3587	0.4942997717
3588	0.4943606198
3589	0.4943822635
3590	0.4943093308
3591	0.4942712376
3592	0.4942041336
3593	0.4942014021
3594	0.4942176324
3595	0.4942291423
3596	0.4941527205
3597	0.4941399439
3598	0.4940795117
3599	0.4940856245
3600	0.4941445486
3601	0.4940778815
3602	0.4940787394
3603	0.49406565
3604	0.4940321553
3605	0.4940321023
3606	0.493927362
3607	0.4939107611
3608	0.4938682576
3609	0.4939042788
3610	0.4938624941
3611	0.4938662379
3612	0.4938461773
3613	0.4938396933
3614	0.4938238165
3615	0.4936937343
3616	0.4937265994
3617	0.4936985455
3618	0.4937186406
3619	0.4937364181
3620	0.4937263911
3621	0.4937523774
3622	0.4937901641
3623	0.4937415782
3624	0.4937243678
3625	0.4936666661
3626	0.4936801816
3627	0.4937980368
3628	0.4937815755
3629	0.4937420711
3630	0.4937295604
3631	0.4937551998
3632	0.4937683689
3633	0.4937615922
3634	0.493747218
3635	0.4937683558
3636	0.4937083707
3637	0.4936781441
3638	0.4936839323
3639	0.4936162751
3640	0.4936186274
3641	0.4936754286
3642	0.4936803715
3643	0.4936813064
3644	0.4936740494
3645	0.4936447169
3646	0.4936461541
3647	0.4935893724
3648	0.4935842952
3649	0.4935492828
3650	0.4935352755
3651	0.4934583721
3652	0.49345796
3653	0.4934094592
3654	0.493420346
3655	0.4934229827
3656	0.4934235632
3657	0.4934449017
3658	0.4934608137
3659	0.4934366566
3660	0.4933713862
3661	0.4933612266
3662	0.4933223291
3663	0.4933076737
3664	0.4933225277
3665	0.493294055
3666	0.4933247314
3667	0.4932704708
3668	0.4932094165
3669	0.4931002229
3670	0.4930463886
3671	0.4930082856
3672	0.4929458806
3673	0.4929284985
3674	0.4929750472
3675	0.4929623706
3676	0.4929391492
3677	0.4929420318
3678	0.4929639432
3679	0.4929466346
3680	0.4928972863
3681	0.4928978201
3682	0.4928336201
3683	0.4928260273
3684	0.4928270742
3685	0.4927480684
3686	0.4928044986
3687	0.4927924198
3688	0.4928099666
3689	0.4929238685
3690	0.4929079061
3691	0.4928748502
3692	0.4928511842
3693	0.492856025
3694	0.4928923122
3695	0.4928182334
3696	0.4928435647
3697	0.4928536629
3698	0.4928595062
3699	0.4928042523
3700	0.4927794878
3701	0.492788122
3702	0.4927571306
3703	0.4927276267
3704	0.4926948211
3705	0.4926869279
3706	0.4926952672
3707	0.4927151523
3708	0.4927356415
3709	0.4926607878
3710	0.4926367977
3711	0.4926162427
3712	0.4926005709
3713	0.4925930146
3714	0.4925815603
3715	0.4925596674
3716	0.4925272678
3717	0.4925519361
3718	0.4925385065
3719	0.4925052015
3720	0.4924876605
3721	0.4925196611
3722	0.4925061579
3723	0.4924827389
3724	0.4924801582
3725	0.49244764
3726	0.4925234264
3727	0.4925554799
3728	0.4925623186
3729	0.4925068452
3730	0.4925392569
3731	0.4925391026
3732	0.4925176051
3733	0.4924745522
3734	0.4925068788
3735	0.4925328235
3736	0.4925509114
3737	0.4925075376
3738	0.4924977581
3739	0.4924866423
3740	0.4924430818
3741	0.4924089382
3742	0.4924167314
3743	0.4924420536
3744	0.4924177791
3745	0.4924232302
3746	0.4924265517
3747	0.4924510101
3748	0.4924638253
3749	0.4924318274
3750	0.4924145055
3751	0.4924585901
3752	0.492413882
3753	0.492423135
3754	0.4924189207
3755	0.4923828487
3756	0.4923476036
3757	0.4923325833
3758	0.492339416
3759	0.4922885666
3760	0.4922653719
3761	0.4921491823
3762	0.4921155221
3763	0.4921292504
3764	0.4920785035
3765	0.4920953939
3766	0.4920935727
3767	0.4920813209
3768	0.4920710928
3769	0.4920678193
3770	0.4920105635
3771	0.491993075
3772	0.4920128121
3773	0.4920206205
3774	0.4920419149
3775	0.4920497737
3776	0.4920488962
3777	0.4920666051
3778	0.4920407119
3779	0.4920881178
3780	0.4920621029
3781	0.4920549039
3782	0.4920220881
3783	0.4920510021
3784	0.4920610304
3785	0.4920723953
3786	0.4919991942
3787	0.4920181881
3788	0.492042717
3789	0.4920347601
3790	0.4919961003
3791	0.4920084859
3792	0.4919917554
3793	0.4919251979
3794	0.4918812092
3795	0.4918847991
3796	0.4918840728
3797	0.491880352
3798	0.4918605422
3799	0.4918484072
3800	0.491806244
3801	0.4917773575
3802	0.4917732327
3803	0.4917659718
3804	0.4917583924
3805	0.4917631664
3806	0.4917334665
3807	0.4916215487
3808	0.4916289091
3809	0.4916454878
3810	0.4916468909
3811	0.4916685275
3812	0.4916575292
3813	0.4916471593
3814	0.4916048249
3815	0.4916119744
3816	0.4915861175
3817	0.4915711372
3818	0.4915955489
3819	0.4915560458
3820	0.4915389522
3821	0.4915201621
3822	0.4915079245
3823	0.4914859932
3824	0.4914474372
3825	0.4914572733
3826	0.4914536213
3827	0.4914812815
3828	0.4915778213
3829	0.4915768292
3830	0.4915564497
3831	0.4915466117
3832	0.491495956
3833	0.4914682784
3834	0.4913934197
3835	0.4914065265
3836	0.4913553829
3837	0.4911782599
3838	0.4912001241
3839	0.4911758573
3840	0.4911857304
3841	0.4911729399
3842	0.4911859179
3843	0.4911941585
3844	0.4912168849
3845	0.4910993872
3846	0.4910954349
3847	0.4910591429
3848	0.491028257
3849	0.4909282125
3850	0.4909350967
3851	0.4909200785
3852	0.4909257479
3853	0.4909332344
3854	0.4908866118
3855	0.4908142991
3856	0.4908009325
3857	0.4907995219
3858	0.4908105235
3859	0.4907204173
3860	0.4906671449
3861	0.4905889003
3862	0.4905851808
3863	0.490579416
3864	0.4905750775
3865	0.4906064623
3866	0.4905873968
3867	0.4906017851
3868	0.4905645806
3869	0.490578788
3870	0.4905873572
3871	0.4905826542
3872	0.4906056533
3873	0.4905627059
3874	0.4905599977
3875	0.4905472968
3876	0.4905531725
3877	0.4905761135
3878	0.4905714169
3879	0.4905937606
3880	0.4905450332
3881	0.4905503455
3882	0.4905239311
3883	0.4905363541
3884	0.4905121336
3885	0.4904574719
3886	0.4904521482
3887	0.4904585335
3888	0.4904707727
3889	0.4904409612
3890	0.4903520331
3891	0.4903961866
3892	0.4903910512
3893	0.490376092
3894	0.4904035116
3895	0.4903864233
3896	0.490366633
3897	0.4903627929
3898	0.4903546587
3899	0.4902074148
3900	0.4902098525
3901	0.4902084559
3902	0.4902090584
3903	0.4902018795
3904	0.4901656752
3905	0.4901788729
3906	0.4902162876
3907	0.4902195932
3908	0.4901948088
3909	0.4901378444
3910	0.490165542
3911	0.4901963579
3912	0.4901911459
3913	0.4901934568
3914	0.4901936649
3915	0.4901954557
3916	0.4901962507
3917	0.4901377729
3918	0.4901440978
3919	0.490095622
3920	0.4900825534
3921	0.4900478819
3922	0.4900389939
3923	0.4900248206
3924	0.4900239408
3925	0.4900289677
3926	0.4900123807
3927	0.4899788286
3928	0.4899759678
3929	0.4899273023
3930	0.4898861669
3931	0.4898978817
3932	0.4899024764
3933	0.4899349298
3934	0.4899082384
3935	0.4898602676
3936	0.4898484434
3937	0.489822188
3938	0.4898132684
3939	0.4898259722
3940	0.4898293931
3941	0.4897526948
3942	0.4897590402
3943	0.4897802837
3944	0.4897059115
3945	0.4896778389
3946	0.4896772033
3947	0.4896753034
3948	0.4896796831
3949	0.4896608218
3950	0.4897110259
3951	0.48973467
3952	0.4896625017
3953	0.4896474024
3954	0.4896651063
3955	0.4896499839
3956	0.4896535335
3957	0.4896557352
3958	0.4896203342
3959	0.4895374334
3960	0.4894944873
3961	0.4894769204
3962	0.489493416
3963	0.4894887256
3964	0.4894912284
3965	0.4894312067
3966	0.4893370352
3967	0.4893302529
3968	0.489339739
3969	0.4893584707
3970	0.4893188641
3971	0.4893085233
3972	0.4892642403
3973	0.4892674436
3974	0.489279187
3975	0.489292337
3976	0.4893137678
3977	0.4893257479
3978	0.4893704457
3979	0.4894039635
3980	0.4893959447
3981	0.4893831967
3982	0.4893470244
3983	0.4893289534
3984	0.4892904942
3985	0.4892684356
3986	0.4892994244
3987	0.4892678766
3988	0.4890758436
3989	0.4890480903
3990	0.4890124155
3991	0.4890522499
3992	0.4890602309
3993	0.4890760967
3994	0.4890351991
3995	0.4889639291
3996	0.4889291789
3997	0.4889013772
3998	0.4889270016
3999	0.4888560306
4000	0.4888602126
4001	0.4888431651
4002	0.4887813463
4003	0.4887619022
4004	0.4888213833
4005	0.4888382654
4006	0.488827572
4007	0.4887796922
4008	0.4887471973
4009	0.4887542598
4010	0.4887667065
4011	0.4886560729
4012	0.4886249232
4013	0.4885842869
4014	0.4885738214
4015	0.4885715387
4016	0.4885771753
4017	0.4886040351
4018	0.4885637288
4019	0.4885138428
4020	0.4885305898
4021	0.48852164
4022	0.4885046672
4023	0.4885137396
4024	0.4885550232
4025	0.4885656592
4026	0.4885360903
4027	0.4885270779
4028	0.4884959657
4029	0.4885017245
4030	0.4884200755
4031	0.4883897148
4032	0.4883884407
4033	0.4883333911
4034	0.4883392984
4035	0.4883053113
4036	0.4882662951
4037	0.4882101266
4038	0.4882449404
4039	0.4882062097
4040	0.4882089103
4041	0.4882297817
4042	0.4882045903
4043	0.488177534
4044	0.4880860849
4045	0.4881096821
4046	0.4881360269
4047	0.488106539
4048	0.4881391463
4049	0.4881363002
4050	0.4881081438
4051	0.4881312119
4052	0.4881353589
4053	0.4880796378
4054	0.4879280069
4055	0.4878904687
4056	0.4878734857
4057	0.4878742094
4058	0.4878820475
4059	0.4878889836
4060	0.4878924241
4061	0.4878791758
4062	0.4878554339
4063	0.4878495783
4064	0.4878752913
4065	0.4878883418
4066	0.4879008755
4067	0.4879139886
4068	0.4878696743
4069	0.4878884206
4070	0.4878901721
4071	0.4878032978
4072	0.4877818563
4073	0.4877708027
4074	0.4878823041
4075	0.487855616
4076	0.4878425836
4077	0.4878118661
4078	0.4878023024
4079	0.4877899016
4080	0.4877448144
4081	0.4877441599
4082	0.4877108212
4083	0.4877078604
4084	0.4877197045
4085	0.4877322602
4086	0.4877038712
4087	0.4877236543
4088	0.4876236801
4089	0.4875846104
4090	0.4876004147
4091	0.4875509936
4092	0.487545464
4093	0.4875356817
4094	0.4875614389
4095	0.4875794871
4096	0.4875508719
4097	0.4875416115
4098	0.4875630633
4099	0.4875430081
4100	0.4875321152
4101	0.4875136804
4102	0.4874547705
4103	0.4874521605
4104	0.4874680483
4105	0.4874762299
4106	0.4874617166
4107	0.4874873203
4108	0.4874120585
4109	0.4874027023
4110	0.487392923
4111	0.4873823842
4112	0.4873781182
4113	0.4874006787
4114	0.4873770543
4115	0.4873512298
4116	0.487352665
4117	0.4873779075
4118	0.4873554347
4119	0.4873920765
4120	0.4873556892
4121	0.4873515257
4122	0.4873834933
4123	0.4873928974
4124	0.4873867971
4125	0.4872601632
4126	0.4872760609
4127	0.4872090035
4128	0.4872163476
4129	0.4871765703
4130	0.4871529128
4131	0.4871709518
4132	0.4871879252
4133	0.4871811974
4134	0.4871770212
4135	0.4870846659
4136	0.4870643624
4137	0.4869812646
4138	0.4869795316
4139	0.4870463812
4140	0.4870481109
4141	0.4870871396
4142	0.4870623081
4143	0.4870365812
4144	0.4870631712
4145	0.4870516603
4146	0.4870702846
4147	0.4870649006
4148	0.487056123
4149	0.4870066793
4150	0.4869965625
4151	0.4870301521
4152	0.4870082349
4153	0.4869765724
4154	0.4870007182
4155	0.4869914014
4156	0.4869500652
4157	0.4869929472
4158	0.4869708478
4159	0.486965778
4160	0.4869710209
4161	0.4869529412
4162	0.4868761451
4163	0.4868454252
4164	0.4868113661
4165	0.4867893439
4166	0.4867936287
4167	0.4867875418
4168	0.4867713908
4169	0.4867671418
4170	0.4867751211
4171	0.4866640926
4172	0.4866632037
4173	0.4866242967
4174	0.4865516949
4175	0.4865751011
4176	0.4866008351
4177	0.4865658858
4178	0.4865504393
4179	0.4865412496
4180	0.4864933818
4181	0.4865074138
4182	0.4864840211
4183	0.4864056198
4184	0.4863734982
4185	0.4864273501
4186	0.4864099446
4187	0.4863826378
4188	0.4863663397
4189	0.4863629096
4190	0.4863584427
4191	0.486347177
4192	0.4863185549
4193	0.4863376997
4194	0.4862987778
4195	0.4862781917
4196	0.4862662263
4197	0.4863090836
4198	0.4863055426
4199	0.4862953921
4200	0.48631414
4201	0.4862968576
4202	0.4862805446
4203	0.4862910691
4204	0.4863056625
4205	0.4863151062
4206	0.4863477656
4207	0.4863523368
4208	0.4863690792
4209	0.4863500552
4210	0.4863092195
4211	0.4862939599
4212	0.4862584113
4213	0.4861139551
4214	0.4861192398
4215	0.4860469035
4216	0.4860541504
4217	0.486077141
4218	0.4859630274
4219	0.4859550544
4220	0.4859667145
4221	0.48598498
4222	0.4859615436
4223	0.4859388312
4224	0.4859259709
4225	0.4858828783
4226	0.485866355
4227	0.4857609448
4228	0.4857675428
4229	0.4857717469
4230	0.4857322359
4231	0.4857025754
4232	0.4856549351
4233	0.4856917645
4234	0.4856853154
4235	0.485627051
4236	0.4856486401
4237	0.4856325797
4238	0.4855875438
4239	0.4854894655
4240	0.4854931596
4241	0.4854353474
4242	0.4854400204
4243	0.4854029807
4244	0.4855236466
4245	0.4855385364
4246	0.4855323765
4247	0.4855626778
4248	0.4855528574
4249	0.4855485
4250	0.4855578066
4251	0.4854821616
4252	0.4854222422
4253	0.4854108498
4254	0.4854113602
4255	0.4853993273
4256	0.4853912765
4257	0.4852474629
4258	0.4852501495
4259	0.4852361647
4260	0.4852217268
4261	0.4852151977
4262	0.4852338754
4263	0.4852168084
4264	0.4851746518
4265	0.4851912037
4266	0.4852116913
4267	0.4852093343
4268	0.4851983475
4269	0.485177417
4270	0.4851837659
4271	0.4851650669
4272	0.4851465173
4273	0.485140488
4274	0.4851255826
4275	0.4851369273
4276	0.4851207491
4277	0.4851868782
4278	0.4851749104
4279	0.4852056191
4280	0.4852160876
4281	0.4851792624
4282	0.4852011416
4283	0.485170452
4284	0.4851715947
4285	0.4851562014
4286	0.4851202929
4287	0.4851620767
4288	0.4851621689
4289	0.4851558871
4290	0.485207755
4291	0.4851929961
4292	0.4852121515
4293	0.4852195361
4294	0.48520214
4295	0.4851318249
4296	0.4851699523
4297	0.4851431405
4298	0.4851369239
4299	0.4851360508
4300	0.4851265358
4301	0.4850020505
4302	0.4850069678
4303	0.4849744917
4304	0.4849670712
4305	0.4849703672
4306	0.484840582
4307	0.4848971907
4308	0.484914873
4309	0.4849400637
4310	0.4849563274
4311	0.4849621573
4312	0.4849391945
4313	0.4849604509
4314	0.484945096
4315	0.4848769437
4316	0.4848898732
4317	0.48486508
4318	0.4848453533
4319	0.484783663
4320	0.4847417697
4321	0.484757659
4322	0.4846937614
4323	0.4846857452
4324	0.4846897001
4325	0.4846592492
4326	0.4846848794
4327	0.4846709119
4328	0.484607587
4329	0.4845676664
4330	0.484543866
4331	0.4844361389
4332	0.4844196319
4333	0.484412031
4334	0.4844023721
4335	0.4843977755
4336	0.4843636034
4337	0.4843442381
4338	0.4843379968
4339	0.4843440267
4340	0.4843601882
4341	0.4842140346
4342	0.4841933827
4343	0.4842092149
4344	0.4842321354
4345	0.4842576356
4346	0.4842032266
4347	0.4841545724
4348	0.4842203379
4349	0.4842181349
4350	0.484242004
4351	0.4842780822
4352	0.4842806174
4353	0.4842827208
4354	0.4842594333
4355	0.4842819008
4356	0.4842516043
4357	0.484190381
4358	0.4842011675
4359	0.4841863619
4360	0.4841550849
4361	0.4841121329
4362	0.4840672687
4363	0.4840631438
4364	0.4840234159
4365	0.4840894722
4366	0.4840713389
4367	0.4841306805
4368	0.4840708679
